很小巧漂亮，从到手开始装系统，测试，运行体验了一天电池性能还真不错！带出门，有些分量，准备搜寻适合的背包容纳它。	1
1 发热还是有点大,特别是右手边 2 2G内存运行VISTA还是有些慢 3 换系统比较麻烦 4 有点沉 5 分区不合理 6 无线网卡没有n，拷贝文件有点慢 7 没送包和鼠标	0
等到发现是主板问题换货时间已经过了   强烈建议大家不要在这里买售后要求蛮高的东西 特别是电脑 买回去 系统你要弄半天  还不送其他东西 看上去价格比外面便宜一点 其实相	0
非常奇怪的问题，随机配了一张DVD光碟，上面居然只是说明书的PDF文档！驱动都不要配吗？让客户都自己去网站上下载？HP的网站上驱动下载做得并不好，有2个完全不一样的1019TU，让人不知道如何是好。	0
外观漂亮，最大的卖点。键盘大，联想ｓ１０被淘汰的原因。电池挺好的。	1
发热量比厚一点的笔记本有点高，音量调大小的触摸按钮驱动程序还没有找到	0
装驱动太烦,无线网卡驱动装了也不能识别无线网络,真不知什么时候能有办法想.摄像头找不到驱动,到MSI官方网站下,竟没有,电脑也找不到摄像头硬件__估计是这款根本就没配!光驱声音有点恐怖,最好不用.	0
我一直使用ThinkPad，从最初的380D到T系列，再到最近公司配的X200，得心应手。本台机子是为老婆买的，老婆很喜欢。	1
按HP客服提供的驱动下载地址去下载安装，最后还有一大堆的未知设备！搞了两天都搞不定，最后只能找朋友帮忙.	0
以前一直购买dell的机器，D630的停产，让我这次选了ThinkPad SL400 2743-PPC，不觉意外惊喜，性能不错，性价比也很不错，值得购买。	1
1.自提点对账太慢了，我买了好久，一直不能评论2. 风扇有点响，需要用eeectl控制一下3. 没有num lock 和 caps lock指示灯！！！ 害我老是登录密码不对4. 有点厚重了。。	0
屏幕和主机连接的轴承感觉好脆弱啊，让我都不敢大开大合了，可能是我以前用IBM的习惯了吧，总感觉这机器的塑料壳和轴承都好脆弱。	0
1.太重，单机不算外接电源7斤多，如果加上包包和所有配件的话近10斤了。2.系统没法用，有时会死机。	0
散热设计问题-键盘左侧过热有关xp的驱动太混乱，显卡不好安装机子单薄一些-不太结实的感觉	0
在4535G-722G25Mn与这款两者之间挑了比较长时间，当时两者都是3999，最后还是决定要了这款，看中它是Intel平台，性能好些，而且DDR3内存也是未来的趋势，又多个内置摄像头，而且多送100京券。	1
既然是游戏专用就应该搞个XP系统的驱动嘛！！！！！！！！！！！！	0
京东的价格还可以，R系列比较实用，配置比较好，用起来还可以。本来6700打算买，结果下订单的时候发现只要6300，省了400	1
右手掌托附近确实比较热。还有显示的颜色觉得有些怪，调了一下也没调好。特别鲜艳，但是不太自然。	0
蓝牙，WIFI，摄像头，SD读卡器，还有E卡插口扩展。1G内存，250G硬盘。1024*600的标准10?屏分辨率。真是全了。	1
机器比较实用，外观也不错~~很实用！很喜欢，京东快递很及时，很满意。	1
很乖巧、轻薄，做工细致，2099元时买的，没有赶上特价1999元的好日子，但是同事还是感觉性价比不错。买回来帮同事重新装了xp系统、分了区。	1
轻薄，CPU够强劲，加了附送的内存跑Vista还可以，正在犹豫要不要换XP。准备找个蓝牙模块装上去――还是等过保了再说。	1
样子还算美观，配置过的去，这个价位比较值，个人觉得是一个比较重的商务机（有蓝牙和指纹什么的高端商务机配置）	1
电源适配器太热了。出风口可以烤鸭。驱动太难找了。CPU的温度没有低于65，一般都维持在75左右，还没有玩游戏呢	0
买给妹妹的  因为不在一起  不知道倒是是哪个芯片组的  要是GM45的就好了。。	0
性价比比较高，机子的外观不错，性能也还行吧。主要是自带的vista系统太慢了，装xp要花很多时间的。	1
外观漂亮，白色和适合女生用。给的东东比较足，首先看上了250G的硬盘。比惠普的强，才给8G硬盘即使是固态硬盘，太小气。这种本，大家都差不多，买个实惠的还是值。	1
太烫了太烫了太烫了太烫了太烫了太烫了太烫了太烫了太烫了太烫了太烫了太烫了	0
有点重，键盘有点鼓起来的感觉，左右键比较硬屏幕有点刺眼，把亮度调低，又有点暗，看时间长感觉眼睛不舒服不知道是没有调好，还是其它原因	0
1.纯黑键盘，棕色外面板，银色边框，耐看，做工也不错！~2.奔双4200，速度快，显卡也还可以，能应付主流游戏，LED的屏幕相当不错，显示效果好，亮度高，16：9的新宽屏幕还有点不习惯，要几天适应！3.发货速度很快，我是24号下午付款的，收款确认后不到2个小时就发货完毕，效率高，这一点值得表扬！4，客服很耐心，银行转账速度太慢，我很着急，他耐心的给我解释！直到收款确认，谢谢那位同志。	1
显卡不错，LED屏，总体感觉不错。京东送货正的挺快啊。。。24小时不到就送到了。	1
下午刚刚收到，晚上安装了vista 32驱动自带在E盘，因为重新分区安装系统，到网站去下载了，所有东西都能正常用，速度很快，很漂亮，	1
太重了，女孩子还是真的不要考虑了；键盘有点浮动；右边的触摸键有点点鸡肋的感觉；	0
外观时尚，配置均衡，机器散热也不错，用了大概一个月，感觉不错，物美价廉。	1
奥特蓝星的音箱比我想象中的差，声音较小，不知道是不是我没调整好！	0
光驱不怎么样啊 噪音太大啊 摄像头一点叶不清楚啊  还130万呢 晕死	0
相信昭阳的品质比那些L3000、TP的sl系列要好些，这个价格也不错，而且我一下单出货这个电脑就变成预定了，好险送货很快，昨天下午下单，今天早上就到了	1
指示灯不明显，没有大小写指示灯，没有蓝牙指示灯，自带摄像头成像效果差	0
还不错,挺好用的.就是VISTA慢了点.本来以为繁冗的装机程序也被省掉了,开机就能用了.还很贴心的预装了飞信等实用软件.	1
简单，大方，在同类尺寸的款型的笔记本中不显厚重，轻薄感！很安静，几乎没有声音，音质不错屏幕不错，显的细腻可观。感谢马连道提货点的工作人员（前台客服），服务态度超好，值得贵公司其他员工学习。	1
京东响应速度很赞，第一天下午下单，第二天上午就通知到货了，不错；本本很好，就是在包装的时候不太好，把表面的膜都弄皱了，好多灰尘；拿回货之后是同事帮忙给做了些测试的，各项测试结果显示本本很好，对于我这个不玩游戏的人来说足够使用了。	1
刚开机没一会  就很热了机子 作为10寸便携小本 还是厚了点 还是重了点 因为电池的缘故吧 因为蓄电时间的提升 忍了~	0
不明白为什么别人家的电脑都是什么颜色的电脑配什么颜色的包，为啥我买了2台白色EPC了（901和这台），都是一个丑不拉几的黑色土包涅？另外边框好宽哦，什么时候EPC也能“薄无边”呢？	0
1、电池只是3芯而已2、没有光驱，装系统比较麻烦，且不支持USB-ZIP，只能用USB-HDD模式启动，花了我不少时间。3、价格还是蛮贵的	0
以下是中通的信息----------------06-17 快件到达 北京 ,正在分捡中2009-06-20 绵阳 胡雪梅 正在派件20号下午自己去取的，要不就21号	0
1、键盘有待提高；2、电池是3芯的；3、电源线太粗了！才40W的电源，用得着这么粗的线吗？都可以去烧开水了！白白增加成本！最主要的是增加了重量！削弱了上网本轻巧的优势！4、微星笔记本售后太差	0
在同等价位上来讲配置不错，品牌知名度高，品质也有保证。商务机型，外观一般，按键手感很好，戴尔的电源适配器造型很好，也比较轻巧。	1
外观很漂亮，里面的系统界面也很漂亮，甚至连包装盒子都很漂亮，让女生爱死了，呵呵，真的很强大	1
自提时电池插口塑料及金属片有变形（外包完好）估计出厂时就是这样，给工作人员看说要找客服，自己调整了一下，将就用了。但触摸板上有小黑点	0
太多了  不一一细说  主要是价格合理 T4200感觉比我以前用的扣肉2  1.8主频的强多了  顶！ 在没有装东西之前感觉并不慢30号晚上下的单，五一上午发货，下午自提，效率之高是我最应该赞的！	1
蓝色,优雅漂亮,大小重量刚好,比ASUS的易PC轻.字体我看着可以接受,LED屏幕显示效果不错.风扇很安静.	1
性价比比较高，配置也比较平衡，看电影玩普通的游戏都比较流畅。很实惠。	1
质量很好，散热很好，3-4小时，温热。vista系统不用重新装，参考联想中的提问解答，可以屏蔽掉很多功能，提高速度，最终效果和xp开机速度差不多，2g标配+1g赠送的内存，也够用了。注意在关闭启动项的时候，侦测震动的那个功能不要关，那个是保护硬盘的。卖咖啡不要装，office试用版不要装。硬盘用第三方软件分，否则只能释放出89g。原装鼠标相当好，就是小了点。	1
键盘敲击声音大尤其小键盘，开盖按键还不好用，很不好打开，外壳边缘还有毛边，装OEM VISTA无法激活	0
和T系一样的手感 几乎一样的使用感受 ， 虽然没有指纹识别 ，但那个噱头不要也罢。屏幕最高亮度很亮，白色很白，没有发蓝或者发黄的现象。暂时还没有看见坏点。在使用一段时间后，手托没有出现明显的升温。	1
刚买来时,一建恢复不能用,分区后启动不正常.还好,现在都搞定,给新用户应该提供一个指导性文件就好.多配一个鼠标多分两个区就好	0
完美支持vista，但是不习惯。装xp要刷bios！（很简单，没那么玄）！系统盘必须要带有ICH9驱动！只有开机有一下爆音，开始后完美使用，托盘区有小喇叭图标！	0
安装了XP，感觉很好。所有的驱动官方都提供，各种快捷键的驱动也搞定了。速度很快，挺好。	1
很好的商品,购买后非常满意,买的不后悔,以后还会推荐朋友购买这款产品	1
以前在京东买过一个as5530的机器3999元。也是780g的主板，用起来还可以。这次给表妹挑机器，本来用不了什么独立显卡的，后来想象还是不错的，最起码看接等离子看高清不会卡了。这款机器就算价格便宜量又足了。另外，这个机器没有摄像头（麦克风不知道有没有，机器拿到后忘了试了），可能许多朋友感到不舒服，对我来说正好。给读书的小妹妹用，本来就要限制她用QQ聊天，没了摄像头更是省的什么视频对话了。	1
不赠送杀毒软件，只有使用60天的。价格偏高。有些地方2900.因为急着要用，所以图方便下单了。可能是电池的原因，机器有点重。确实战指纹。	0
有点厚重。显卡不是独立的，是集显，如果玩大型网游的，建议买独显的。	0
电池不错，续航时间比较长；带XP操作系统，对于上网小本来说，功能足够了。	1
五一刚买的，驱动是傻瓜式的，一下全部搞定，但是因为自己没有注意，有很多没有用的软件一并安装了，	1
1、系统不是高级版，京东有误导，有点伤心2、如果以前用的是小黑，质感不如从前	0
合上时的确有缝隙，新的时候还没什么太大影响，就不知道以后怎样。	0
烤漆个人感觉比惠普的好点，发热控制得不错，感觉比我以前用的惠普散热好一些。喇叭够响，屏幕效果还行，虽然比不上SONY的。256M的显卡目前跑游戏还够用。	1
散热效果不错，功耗很低，配置较高，运行时声音很小，屏幕挺舒服的，	1
SONY恢复软件简直是白痴做的,系统区必须大于120G,用第三方软件才能把多余系统区分出来,系统区小于120G,不能使用系统恢复软件(默认小于120G为非法操作).光盘盒弹出部分做很粗糙,简直象山寨版	0
1，显卡容量虽是1G,但位宽只有128位，有商家玩噱头之感；2，右侧和后侧的两对usb接口靠得太近，若连接线的接口比较大，是不能同时插入两个的。	0
G 105M显卡还是弱了些，ATI HD 4570会强些。现在DDR3内存偏贵，等它价格降下来再加内存。	0
c盘不分区很让人郁闷啊，我把旧电脑的东西传到本本里面了，结果使用了超过20G的空间，没有办法备份了	0
屏有一个亮点，不过在开始栏，用时看不出来～～外壳和键盘比较爱花，爪纹啊～～得赶紧配一套全方位的衣服～～	0
太大，出个12~13寸，这个配置的就爽了。机子很厚，这点不得不提。	0
外观漂亮 磨砂键盘手感舒服 配置也不差外观漂亮 磨砂键盘手感舒服 配置也不差	1
做工很好,比较精细,外形时尚也很轻薄,启动速度比较快,上网速度也很快,160G空间足够一般性软件使用,完全实用,性价比很高	1
1、出风口温高，别的不热。2、随机驱动是vista，没有xp，不方便。3、没有1394！4、express由pcmcia改的，模具没动省成本，鄙视！5、待机短，文档编辑110，高清80。	0
为什么货到付款的已经收货但是不能完成订单？ 就是为了省几个优惠券吗？	0
就是感觉没图片上的好看，散热也不错，右边的触摸键感觉有点设计失败啊，还有就是有点厚，16：9的屏用来看开幕式正好，刚刚的，呵呵	1
电池续航能力偏弱，用不到两个小时就没电，没系统光盘，机器上容易沾上指纹	0
1、厚重，用单肩包背有点累2、系统是Linux，自己装win系统倒无所谓，可连驱动也要自己在从官网下载，无语3、散热还不错，也算安静。但D面触摸板的部位比较容易堆积热量，感觉比硬盘的位置还要热一点	0
1.小本本速度一般，特别是硬盘。2.键盘比较软3.触摸屏太灵敏4.触摸屏下的按键太硬5.发热量大	0
屏幕是06三星屏，虽然不是雪花屏，不过效果确实非常一般，和LED的效果更没法比了。A面好像不是镁铝合金的了，指纹识别也取消了，以前的老型号都是有的（芯片组也不一样）	0
选该本的理由非常简单――性价比高，4299的价格在同价位的配置中是佼佼者，直接加内存到3G，完永恒之塔，特效全开很流畅	1
送给老婆，外观很漂亮，配置也均衡，该有的都有了，对得起这个价位了	1
如果选择周六日订货就只能在周四左右订，否则超过三天就要求用户取消订单重新订认为不人性化，应当是在10天内在用户的要求下都可以才好	0
配置还可以，性能算是稳定。游戏没问题，运行很安静，但是散热不好。质量还不知道好不好，因为没用多长时间，路遥知马力，呵呵！！！！	1
无线信号不太好。比我HP本本信号平均低2-3格。升级驱动并在网卡属性作参数微调后信号仍比未作任何优化的HP本本无线低1-2格。没有配Express扩展插槽。键盘的好几个键不灵活，方向键太小很不方便。	0
质量不算太轻；不升级BIOS版本会导致2GB内存只读出1GB；触摸板设计不够合理，建议附送鼠标；集成显卡不足以应付大部分3D效果要求较高的游戏，但不能苛责。	0
只有2个USB接口，京东参数楞说3个，郁闷啊，屏幕不 习惯。没包没鼠标没系统盘，抠门。	0
买机器送的移动硬盘2.5寸250G的，没开封，想卖出，感兴趣短息联系，北京13901019711	0
USB接口只有两个，少了点~13英寸的应该再轻薄一点就好了~操作系统vista用着不如XP自如，关键是很多重要的软件，比如杀毒软件啥的，很多不兼容，很郁闷。。。	0
4月30日下午下的单，五一节期间快递不送货，今天才收到，过个节过得亏大了！	0
1.散热性能较好2.多媒体触摸按钮很有新意，也方便操作3.触摸板灵敏，好用4.512M显存对外接大显示器/高清电视有很大的帮助5.预装Linux系统，实惠6.京东速度快，值得信赖	1
不喜欢这外壳～容易留下指手印!另外，开机后有一个小红亮点。关机是看不出来的，不知道能不能换	0
开机时和关机以后风扇声音很大， 没有系统和驱动盘，要是能一步到位就好了。	0
安装的有express gate ~~~开机很快~~?如果时间紧迫~~这个东西可就帮了大忙咯~~~~	1
4399抢的,太便宜了!哈哈哈.我非常喜欢.做工很好,散热也很好!太酷了!我喜欢	1
1.外面钢琴烤漆，键盘旁是合金加凹陷设置，所以很漂亮！ 2.性价比高！ 3.奥特蓝星音质很好！	1
vista很纠结..老婆喜欢的界面..我本来想换来着,不过今天装xp失败了,不过还好分区分好了就行,基本不影响	0
1.机器本身没有XP的驱动，找驱动费了好长时间。官方网站也没有xp的驱动2.触摸板无法锁。	0
外观不错，价格便宜，这个价位能带这个独立显卡很不错了。插槽也符合自己的要求	1
整体还可以，就是不配系统，安装XP系统不方便，换了几个系统。呵呵……	1
随机说明和实际不相符。系统光盘是个空纸片，没有有用的光盘，只有一个单词软件。介绍说的一个很有用的手写输入软件没有，需要给出网上下载地址	0
装系统对于菜鸟来说稍微困难些，主要是我以为到手后可以进去的，结果，按ALT加f10也不能回复，后来找了个高手装好了。和前面的人说的一样，要先设置下，安装好xp，然后备份了下，下次自己可以回复了。哈	0
电池不行，在连续3次充电12小时后，电池还是只能顶1小时40分钟。在电池剩余电量99%的时候显示还可用电1小时59分钟，实际使用1小时40分钟。	0
SATA硬盘驱动太折腾人了，用了XP2,XP3都不行，最后只好按照他们的要求做了一个带SATA驱动的系统盘，折腾了老半天。	0
和目前同类定们的比，价位勉强可以接受吧。整体谈不上精致，也不粗糙，算过得去。	1
随机附送的恢复光盘什么的都没有了，只有电源适配器和一个光驱托架。其实电脑都卖了，完全可以送一套恢复光盘的啊。还有就是内存太小，运行VISTA有些慢，必须要自己加内存了。硬盘也稍显得小些。	0
连续运行了12个小时,机器的温度没有变化,散热性超好,性能很好,键盘防水也蛮好的,我的水杯翻倒在机器上,擦干后,没问题,机器很安静运行很安静	1
不带操作系统,要自装;配送的鼠标线太短了哦,其他的正在查找,目前感觉音质好像不是很好.	0
触摸板太小不好用,6芯电池太大太重而且笔记本就不能平放了(所以还准备买个3芯电池),镜面屏幕反光,vista不是business版,无赠品.中通快递太低端了,太慢,建议不要省邮费.	0
白色的，很干净，很漂亮，携带方便，速度也不错，用了一周挺满意的，电池能用7小时左右	1
原先5199的那款没货了 选择了这款 芯片 硬盘 都好一点 还是合算的 使用下来很不错 性能很强大	1
自带的系统很茫然，竟然没进去，只好格了重新分区。带的驱动盘不是xp的，直接不能打开。从官方网站下载的驱动没能把声卡和无线网卡驱动起来，还不知道咋办！摄像头像素很一般。键盘是平的，手感不如IBM.	0
性价比高，屏幕大，从大小上来看最适合家用，看电影网游戏很爽，声音也很大。全键盘，要习惯以后还真方便，机器发热的地方在数字小键盘下面，平时都触不到。装了XP和vista双系统，所有硬件都兼容。驱动用的全是自带光盘里的。	1
led屏幕不错,没有坏点；；键盘舒服；装XP机器中的光盘都有驱动；京东发货快	1
性价比高 intel X25-M硬盘卖掉 换普通SATA硬盘 一台上网本才2000不到外观漂亮 全铝机身	1
偶尔会死机，，不知是系统问题，，还是机器问题，，还在密切观察中.....	0
风扇声音大，vista简直是鸡肋，原本想买V045PA（只有1G内存，dos）才4888元，今天一看返现200元，后悔啊，没听朋友的话。	0
整机左边都有点热,usb口设计也不是很合理,右边应该也设个usb口,装xp系统比较麻烦点,下驱动费时间.	0
品牌好价格也不错，除上盖外做工很好，材料也不错。散热好，无线信号不错。装OEM 联想的XP免激活，把虚拟内存关了速度比较满意。带键盘防水导流孔	1
昨天买了这个本本，收到后一看开始搞活动送内存，送硬盘了....订单完成了也没有办法了...感觉有点不厚道啊	1
东西还不错 可以 小巧 东西还不错 可以 小巧 东西还不错 可以 小巧	0
CPU差点意思。。要是P8600就爽拉。。不过价格摆在那里。。塑料感较强。。尤其是键盘部分。。触控板左键不大好按。。就是按一下可能没反应。。有点松松的。。可能有技巧。。呵呵。。	0
速度比想象中快，而且还可以用超频模式，增加15%的CPU速度。硬盘性能也很好。电池耐用。	1
钢琴烤漆容易留指纹，模具风格死板。原装驱动不能把GF9650GT性能全部释放，到NVIDIA官网下载驱动玩游戏不会再卡，但开机后转换输入密码指纹界面时会出现花屏再换成原装驱动目前开了几次还没发现花屏	0
白色钢琴烤漆很漂亮，声音效果很棒，对于用来上上网，做些文字办公，看看电影，只要不超级大片的完全够用了，关键是便捷性很好。电池在连续办公时用了5个半小时	1
1、驱动不好装。2、快递公司超烂。3、货没到手就降价了，客服说货物出仓就不能保价了，货到付款的拿到货时可以申请保价（一点都不合理，JD不支持所有地方货到付款，吃亏）	0
外观上，苹果采用了13.3英寸小巧机身，外壳上是纯美的苹果经典白色机身。整机边角采用小弧度圆滑处理，线条极其简约。键盘触感轻柔，操作感出众！触摸面板面积很大。该机还配置了isight摄像头；；配置上，该机子配备了英特尔酷睿2双核p7350处理器，主频高达2.0G，3M二级缓存，1066MHZ前端总线，标配2G内存和120G硬盘，内置DVD刻录机，搭载NV9400独立显卡，满足日常需要没有任何问题！	1
1、机器小巧，份量相当于一本教材书，使用起来方便；2、开机即自动安装XP，无需装任何硬件的驱动；3、电池续航在5个多小时，上网速度很快，这可能与网络相关；4、附有白色的内包，皮革质，要求不高的话能将就着用；5、附有恢复光盘；6、连续开机7小时，机器一点都不烫	1
驱动盘只有VISTA的驱动，OS装成Linux我相信99%的人不会用。笔记本基本扩展Express口都没有。USB接口太少！	0
牌子够老，够响亮，冲着牌子去的，结果让人很伤心！唉。。。。。。。	1
总之第一句话就是便宜~让同事帮忙装了xp系统，运行起来还是不错的~	1
不给XP也给个VST啊   毛子LUX   傻不拉几的    抗不住  还有就是必须先装显卡驱动   先装其他的驱动显卡驱动就装不了   不知道咋会事	0
散热口温度蛮高的,不过我摸过,底部温度还可以,可能热量基本及时散出去了的原因,没附系统盘,装系统要纯净版的,否则装不上,没XP的驱动盘,要从三星网站上下.但有VISTA的驱动.	0
外观好看，适合女生的本.做工扎实，屏幕绚丽，立体声喇叭音质好，整机发热量低，散热较好.运行时声音小。	1
整体性能不错，外观也还可以，用GHOST XP盘也能顺利安装，关键是难得搭配了INTEL PM45芯片组，比矽统的好多了。	1
小本本里面算是比较合理的，赶上特价，心里舒服！！京东购物还是比较愉快的！	1
防眩光雾面宽屏液晶显示屏；商用很好，运行CAD、3dmax等软件较快；键盘手感很好。	1
店员服务态度一般，领货秩序有点乱。惠普的安装系统比较烦，特别是声卡和网卡	0
内存小，开机风扇声音大。预装的linux系统一时还找不到用户名和密码。	0
非常漂亮，东芝的本本也很人性化指纹是没办法的，外观和指纹总得二选一，这是小问题	1
东西上午拿到了,和之前买的另一款sl400的样子一样,就是比它慢一点,不知道质量好不好,现在还没有发现问题东西还行,现在使用了半天还没有发现问题,就是慢一点	0
C面和外观颜色有点不搭，不送鼠标，包，还得自己买。不过送的也了垃圾。	0
功能条台花哨，太多灯了，会审美疲劳。硬盘网卡这些指示灯的位置太隐蔽，不方便。散热还行，D驱偏热，光驱响动有点大！	0
面板容易有指纹痕迹，内存扩容后必须升级bios才能显示2G而说明书上无介绍	0
白色似乎不耐脏，但，欣喜的是：这种特别的外壳资材，却是非常特殊，有点脏一抹就掉了，特别干净，非常出乎我的意料！！！	0
3399入手，送包送散热器，整体很不错。速度还可以，整体做工也不错，外形漂亮，键盘比较特殊，有点不太适应，1G单条现代DDR667的，16:9的也不错，看不出来。音响效果挺好，起码高音很清澈，低音就算了；摄像头是我用过最清晰的30W摄像头了，就是不能调位置。扩展口很全，USB也分散开，驱动盘里东西很全，好装。比Hp Asus强	1
160G的硬盘容量，实际查看分区只有140G多一点，打电话问华硕销售，解释说什么还有隐藏分区……搞不拎清~黑色的表面容易沾指纹	0
我在京东网买的华硕笔记本，第二天就发现严重的问题，无法使用。后来在华硕维修站的检测后发现是主板坏了，但由于检测过程中拖的时间很长时间，以至于超过15天包换期。现在，我要求换新机或者退货。你们不能卖坏掉的残次品给客户吧？！希望能给我一个明确的答复，谢谢。手机：13341772746	1
介绍里是256MB显存的显卡，回来一看是512MB的，不知道是不是赚了，还是发错了，总之暗喜中。样子还是不错的，320G的硬盘很够用啊，3D游戏还凑活，本来也不怎么指望什么	1
LINUX系统操作还是不太习惯，另外不能把WINDOWS的文件和LINUX文件互通，所以也会有一些不方便的	0
HP网上提供的SATA驱动根本装不上，从inf文件安装后，还是切换不到ACHI模式。BIOS刷新后，BIOS设置时，鼠标乱跳，极难操作。	0
外观很美观大方，配置均衡合理，做工不错，屏幕效果很棒，镜面高亮，使用中基本只要开到一半亮度就足够了，机器稳定性不错，尽管都说amd的机器发热大，我这款倒是没觉得	1
XP超难装，送货速度简直慢的没法说了，打了无数次客服电话都说马上处理马上处理，处理了几天才给我送过来	0
1.散热非常好,正常情况下开机一天散热非常好,比同事的惠普要好很多(没有运行大型程序)2.运气非常好,完美屏,没有亮点暗点坏点3.声音不错,尽管有点小,但是不象其他人说的那么差,总体来说不错4.日立的硬盘及光驱,运行时没有出现其他人所说的不能读盘或声音很大	1
配置合理，速度较快，没有系统，没有软件。屏幕没坏点。外观还可以,第一次买本,没啥经验也没有多少钱,送给妹妹的礼物,她高兴就好了.	1
键盘有点粗糙， 安装无线网卡时需要手工安装，不然重启XP后无线受限	0
声音太小，与我女朋友的联想比声音那个真是小啊！只能配个外置的音响了！还有就是内存少了点。	0
送货快算是个优点吧，我是第一次在京东上买东西，感觉像受骗了一样。京东还号称搞活动返券，结果返了150也不能用，提示说只能消费三千才能用这150；像上了贼船一样。	1
T4200、1GB（三星DDR2 800）、160G（西数）、DVD刻录机（日立LG），运行算安静，发热不大	1
拿到手感觉做工一般，上盖和键盘处有点凸起，用手按下很软，感觉用料太差。没有IBM扎实的感觉。预装vista系统太差了，很容易死机。换了xp，快捷键驱动装第一遍键盘无反应，要装两遍。	0
帮老板买的自己一直用T系类，所以当老板说需要个不是很贵的小本，我马上推荐X200	1
外观做得挺好，250G的硬盘够用，速度还行，原配的操作系统很难上手，还是改成XP方便一些，在安装XP的时候发现USB口供电比较差，如果是大功率的USB设备还是外接电源比较稳定。	1
配置一般吧,可能小本基本都这样,带出去是很便携的. 司马赠品包包,鼠标,内胆都不送的	0
京东处理速度很快；屏幕没的说；键盘手感好（主要奔着这点买的这么品牌）；有摇杆；	1
塑料感十足，而且感觉材料又脆又薄，屏的质量实在不怎么样，键盘有点不平，而且键盘不平……	0
性价比没得说，这个价位很值的，做工不错，毕竟是华硕的，散热还可以，不过没有长时间玩大型游戏，只是个初步印象。屏幕是完美屏。	1
我刚刚买就降价，东西刚到手，我说上网把订单结束，结果看到价格已经跌了200~火大啊~	0
