东西不错，外观设计的好，做工精美，质量可靠，京东的送货速度很快！京东的东西质量还是比较放心的，没有多大问题，包装也不错，发货速度赞一个，基本当天都可以发货。东西刚用上，很不错，比想象中要好。	1
质量有问题。25号收到本本，今天早上是第二次放电后，就开不了机了插上电源线后适配器灯亮，但笔记本上的提示灯不亮。也不退了，我还是直接找华硕维修点吧	0
银色边框，耐看，做工也不错！~ 2.奔双4200，速度快，显卡也还可以，能应付主流游戏，LED的屏幕相当不错，显示效果好，亮度高，16：9的新宽屏幕还不错。 发货速度很快，效率高，这一点值得表扬！	1
外观不错，性能优良，散热还可以，掌托温度不高，使用的感觉比较舒适	1
电池背后部分做工不是特别好，略显松有点点缝隙不仔细看看不出。另外送的白色皮质内胆包觉得稍显大了一点，表面皮质不错，当中纯粹是2块薄薄的海绵板，里面看起来很山寨。电池有点突出当然是指底部。	0
上网看东西，不断的操作，电池基本能用6个多小时，还是比较满意的。表面不容易留手印，比黑色的好。去华硕官网下载了，所有XP的驱动，装好还是不错的。	1
散热不是很好，但可以接受，准备买个散热器，呵呵！！散热不是很好，但可以接受，准备买个散热器，呵呵！！散热不是很好，但可以接受，准备买个散热器，呵呵！！	0
性价比高，做工还好。发热比预想的要好。达到了一般电脑的要求水平。	1
1、回来装系统搞了好半天；2、内存还是有点小气了，虽然够用，但无论如何都要升级的；3、价降得有点快了，现在是3799了，买了没几天呀！4、重了一点。	0
外观漂亮，性能优秀，观看可流畅运行高清视频和当前主流游戏。在同尺寸机型中重量和发热都控制的比较好。	1
非常值得推荐 系统够强大 配置也够高 在sony品牌中价格算比较实在的了 做工用料都很满意 性价比不错	1
我是上个周末的下午五点钟支付购买的，当时的价格还是4699，到晚上一看已经变成4999了，应该是京东周末做活动吧，让我节省了300块。	1
外观比较满意，总体性能还可以,冲着NBA版买的，只是容易留指纹。音效还不错。	1
暂时还没发现缺点哦！不过现在比较担心其他兄台说的hdmi 的输出问题。	0
外观很漂亮，自代的VISTA也不错，这个机器评分能到3.8很好。平时办公足够用。	1
外型超漂亮，?像?清晰，??、?牙很方便，我加了?2G的apcer?存，?行超快！散?我?得可以啊，不?。	1
启动时灌区有声响，分区太少，系统要是Xp就好了，VISta处于换代的过度系统，不喜欢用	0
第一，一插入无线上网卡（usb接口）就自动关机；第二，待机时间没有宣称的那么长久；第三，比较容易沾手印。	0
15.4的屏幕1280*800的分辨率低了；XP驱动不全，希望华硕能出XP的驱动，显卡的优势不明显，没有想象中的强劲，屏幕发白，不加电池的情况下电源指示灯一直闪烁，电源适配器太热了	0
黑边太大,屏幕还可以再大些,没有光驱,送的瑞星还是光盘版的,内存条需要自己装,vista系统太不好用,跟很多软件都不兼容.没有触摸板不太方便.还有就是只有一个分区有点郁闷.	0
性价比高，外观舒适，散热很好cpu高，其实就是冲8600才买的，256独显也够用了	1
启动的时候不知是硬盘还是光驱，总是要响两声，启动后倒不还安静。没有摄像头。	0
屏幕小了一点，要自己装系统，对于不会的菜鸟就比较麻烦，又要到电脑公司去花三十元重新安装。	0
外观讨人喜欢，钢琴烤漆，预装vista系统，双核处理器，250G硬盘够用了配备DVD―RW和网络摄像头，13寸屏幕不错比起惠普的cq系列要亮丽，比较轻便，散热不错，喇叭不错，电池能够撑3个小时，在13寸的notebook已经不错了，在13寸的notebook上性价比是第一的	1
风扇声音大.3g网速太一般了.100元2G的流量,不知道移动是怎么想了.打开一个网页就得几M了,能打开几个网页,太贵了.速度太普通了.	0
系统安装还算顺利，网卡驱动怎么一直装不上。郁闷。fn+f11也没用啊。	0
没有预装主流的VISTA系统或XP，用起来比较麻烦，对于新手来说，重新安装系统是件比较痛苦的事情，也没有主流本本的摄像头，做工只能说是一般，	0
1、外观靓丽，性能稳定，散热好，带有thinkpad的金字招牌2、因对性能要求不高，所以选择单核本，个人用着足够了，3799入手，性价比高3、thinkpad的广州环市东路的售后点服务好，因为内存盖的螺丝太难拧开了，去售后那里加安装的，维修员服务很热情，感觉很好	1
1、发热量大，需要配备额外散热系统，真的热死个人。2、模具质量确实是一般。。3、配备的CPU太搓了，这个系统的瓶颈就卡在CPU上了，667的外频啊4、键盘不适合胖人使用，分布比较密集	0
1：散热是最大的问题，左手托散热量太大，设计不合理。2：奶牛本装xp很麻烦，不过买一个带硬盘驱动的系统安装盘，先将硬盘分区，在安装系统。	0
东西上午拿到了,和之前买的另一款sl400的样子一样,就是比它慢一点,不知道质量好不好,现在还没有发现问题东西还行,现在使用了半天还没有发现问题,就是慢一点	0
发热是挺高，静音一般，屏幕一般，还有就是快递公司很差，就放到单位传达室就走了，是EMS，我都没验验货，要是途中摔坏了，我找谁。我刚买一天就赠杀毒软件，过两天又降100，我真晕，强烈不满，请京东给个说法	0
宽屏的,有点不习惯,不过这个不是京东的问题;以前记得送鼠标的,现在没有了	0
扬声器声音偏小，很单薄，比我以前用的dell的小的多，内存偏小，待机时间短，大约两小时，电源适配器很热，打华硕的客服，竟然说不是烫的不敢碰，就是正常的，晕死！	0
轻、薄绝对令人满意，从做工来看似乎也能延续老ibm的品质。散热比预想的好很多，原以为这么薄的东西连续使用肯定会很热。速度也很不错，就是vista那个动辄就要你确认是否“继续”的提醒令人烦恼。	1
Thinkpad的性能没得说了吧，地球人都知道的，偶就是冲Thinkpad来的，呵呵。同学送了50元的东券，挺划算的	1
屏幕不错，怕麻烦直接装了V系统，用着还不错！电池3小时左右，有几种节电模式可以选！	1
又加配了一条2G DDR 800的内存。装了XP DELL OEM版。速度没有问题。我平常就是一些文字处理。WI-FI信号很好，比我上次使用的D630要强一些。	1
19天硬盘就罢工了~~~算上运来的一周都没用上15天~~~可就是不能换了~~~唉~~~~你说这算什么事呀~~~	0
在这样的价位上：双核处理器，3470独显，250G硬盘。已经非常可以了。自己加了两条金士顿2G-800，无兼容问题。	1
钢琴漆的外壳很容易脏，推荐大家用贴膜保护，市面上不少thinkpad的专用贴膜，贴出来的效果和t系列的磨砂表面如出一辙	0
国产代工，电池部分设计不合理，装上电池后，与键盘平行的那一面有一点点高起来，有可能与屏接触。	0
东西不错，外观设计的好，做工精美，质量可靠，京东的送货速度很快！京东的东西质量还是比较放心的，没有多大问题，包装也不错，发货速度赞一个，基本当天都可以发货。东西刚用上，很不错，比想象中要好。	1
B面LOGO处比较热。电源变压器有点热。有点重了，出门带着比较累。	0
配置均衡，性能强劲，做工精致，散热良好。配件丰富。其中还有一个Dell原装的鼠标垫。同事很满意。	1
小巧，漂亮，键盘大，便携性好，电池续航还行，虽然没达到宣传的8个小时，不过有6个小时也不错	1
外观不错 很漂亮  内存DDR3 很好  配置很全  价格便宜  自己配了根三星DDR3 1066的	1
性价比高，风扇声音较小，使用office风扇基本不响，第一个本，满意	1
没有操作系统,自己装花了不少时间,而且驱动很麻烦,还有光驱响当当,厉害	0
1、纯文字的linux系统，安装windows比较费事，要按F2进入BIOS设置，把一个sata的参数改为IDE否则安装程序不能识别硬盘，不能改回来，好像影响也不大；2、驱动安装不智能	0
外观时尚，机器性能还不错，前排手触按?非常实用方便，伴有白色的指示灯，非常时尚！	1
发现和12寸的X61一样宽！郁闷！无线加密不支持WPA2！！！！！！郁闷极了，我是玩远程组网和网络安全的！破解WEP和WPA现在并非难事！本以为上网本是很时尚的东西，没想有内置的一些东西这么差！	0
配置强，价格实惠，还送鼠标，鼠标很精美，屏幕LED比LCD好，主要是可视角较大，摄像头虽然只有30W，但效果很棒。无线网卡接收信号强劲，同在一个房间，上一代网卡的电脑没信号，新网卡信号强。	1
提货处试机时，第一次开机时按电源好几次，也等了很久，才突然自己启动，不知是什么原因；无调制解调器，虽然用的机会不多，但是偶尔需要传真时很好用；Y430有配鼠标，这个居然连鼠标也省了	0
要是带蓝牙、摄像头就完美了。不过价格就高上去了。 刚买一星期又跌了200元，不爽。	0
外观非常漂亮harman/kardon?扬声器不是盖的有音箱的感觉系统自带office2007	1
就是安装XP系统不方便，并且华硕官网没有这个型号的专门驱动，只能下载近似型号的。	0
外观不错，性能优良，散热还可以，掌托温度不高，使用的感觉比较舒适。	1
买来装的番茄sp3，播放视频文件一卡就黑屏动弹不得，后来换了一个不知什么版的系统，就在没黑屏过。黑屏问题性价比还好吧	1
苹果的设计非常的人性化，很讲究用户体验，即使是刚到手的小白，用起来还是很有意思的。	1
6月20日购买的，6月26日发现屏幕右下方黑色塑料外壳和屏幕连接点出现了非常严重的脱胶现象，找售后理论，他们将责任推给了厂商，实在不负责！	0
功能食用，触摸键设置合理。配置和价格性价比高。键盘手感相当好，笔记本上方的摄像头也很食用。总体感觉很好，建议不进行大型游戏和影响编辑的购买。系统上网，看片相当好，可能是进行了优化。操作系统是VS的，不习惯可以自己换成Xp，毕竟现在的系统盘很先进。	1
外观漂亮，做工优秀，键盘手感很好，功能齐全，配置满足一般娱乐办公，led屏幕，ddr3，都是比较主流的配置，指纹 麦克，摄像头，读卡器，蓝牙，功能丰富，最主要的就是这个品牌这个价格，绝对性价比冠军！强烈推荐购买！	1
机器的音箱开机确实有响声，联想的礼包也没有.价格有些贵了，跟官网报价没差多少。机器外观的附属物太多了，花里胡哨的，建议把那几个粘贴都拿掉。 系统根本不适合使用	0
高分屏，运气不错！性能还不知道，过几天装个游戏。外观还可以。	1
不赠送杀毒软件，只有使用60天的。价格偏高。有些地方2900.因为急着要用，所以图方便下单了。可能是电池的原因，机器有点重。确实战指纹。	0
就linux系统不爽. 就算是linux, 麻烦装个图形界面啊, 什么ubuntu之类的水表搞一个也不错...	0
刚买不到一周，现在报价已经降了300。我是5799买的 。挺恶心人的 。	0
小巧，漂亮！上网，文本和照片编辑速度还算理想。屏幕和键盘的大小还好！	1
xp下的驱动是个问题，有些热键不能用，声音不行，据说是驱动问题，不知道怎么办？屏幕效果一般，要是led就好了，屏幕检测的生产日期是2006 第一周。	0
hp的linux系统，就是修改Ubuntu的系统，界面单一，没有Ubuntu酷炫！目前准备卸载	0
刚买就降价100，郁闷啊，价格保护不起作用。。。做工嘛还行ati4330是64bit要是128的就更好啦	0
电池相当的耐用，键盘手感和大小也很不错，LED屏幕看着舒服，硬盘的传输速度也很快	1
没有系统，拿到手里打开机器，只能随便看一下，因为没有系统啊！没有系统才会有这样的价钱吧！开箱的时候竟然是一个纸箱面又装了另外一个箱子，这箱子还真多，不过没有鼠标和包包！	0
光驱很方便卸载，这是个比较人性化的优点。而且分区可以用分区软件来改变。遥控器的设计也蛮新奇，可以控制ppt的播放^_^，可以躺着看电影。	1
外观：钢琴烤漆，不耐脏。性能：没什么特别感受（XP）送礼包“都很好，除了少了个键盘保护膜之类的。	0
全新的正品行货，送货的人员也很专业。已经在网上查到HP质保信息，这个价格在上海的实体店根本拿不到。可以说这是一个迷你的笔记本电脑，而不是有一个上网本。性能可以和一些笔记本相媲美。最爽的是六芯电池，充满电可以用四个小时，我很满意	1
体积小，6心电池续航时间长，做工和手感一流，速度本人主要以工作和看片为主，足够用了。无线上网还没试，本人手机有GPRS包月，到时用蓝牙ftp联一下，估计有够慢。重量比一般的上网本重，但还可以接受。	1
屏幕的长宽比例太奇怪，看了很不爽！镜面感太强，还是喜欢亚光的。分区。。。太晕了！要把所有东西放在C盘！！真想不通HP怎么想的。。。	0
就是霸王条款，送的200元东券要再消费5000元才能使用，感觉被套了。	0
送货快，下单后第二天下午就送到了。应该未被拆过，特意看了下，连个指印也没有。Vista也还好，不觉得比台式机开机时慢很多；送的包包很喜欢，好多小包包，很有趣。	1
黑色的表面指纹很明显，屏幕色温挺高，偏色挺大，而且好像不能调？似乎只能调屏幕整亮度，不接交流电的时候屏幕暗，选了高耗电好像屏幕也没亮起来。	0
预装Linux是为了节省成本吧，换系统稍麻烦了点。键盘确实有点响应不足的问题，按键要稍用力（不过可能是因为新本子不舍得用力按的原因）。可能是显卡太烂吧，打游戏效果不理想。	0
附带的XP驱动盘没有正确的无线网卡驱动,也没有快捷键等软件,需要自己去网站下载.	0
外壳A面是有点塑料感，但不影响美观；机身重量稍微一点点的重，不过一般电脑也这重量；装XP时出现蓝屏，网上说要修改BIOS，就干脆闲装VISTA用了；刚开始装蓝牙驱动用不了，后来可以了 ；裸机……	0
cup强大，做工不错，thinkpad R系列的技术真是不错！集成显卡，跑了一下3dmark06，得了792分，看高清没问题，魔兽世界也没问题，极品飞车还没试呢，据说800*600下效果全开会很流畅！	1
做工一流，外形漂亮，显卡很棒，奥特兰星品牌扬声器，手拖处有金属质感，各种接口比较齐全	1
你们这价格真让人吐血啊！6月15日买的5398元，6月16日价格就下来到4999元？？一天价格就掉400元啊！！这样以后还有人敢上你们网上购物？.........机器散热口温度有点高！	0
thinkpad外观就是这么经的起看，这款笔记本够轻，性能强，外出携带非常方便！	1
1.综合配置不错；2键盘触摸板手感不错；3.液晶屏看电影的效果不错，就是上下可视角小了；4.重量轻便，因为是全塑料的外壳	1
会场滴轻薄，只有一般笔记本一般的重量；键盘手感很不错，键程和弹性都不错；led的显示屏效果不错，各方向都不会反光。	1
风扇设计在笔记本的左上角，非常合理。左右各2个usb接口，对接带供电的移动硬盘来说很方便	1
比较轻，升级到667总线之后比533的时候快一些了，预装的系统是xp3的。	1
外观不错，电池续航能力强，键盘明显优于其他机器，显示屏还算清晰	1
外壳很有特点 条纹很好看 用起来不错 装XP按网上的说的很容易装，还有原装鼠标	1
周二中午就收到顺丰送来的本本，非常不错哦，只有一个小疑问，不是说led屏的背光在全黑状态下是关闭的，但我还是能够看到屏幕下方白色的漏光，让我感觉是不是联想忽悠我们啊？还是我记错了？呵呵	0
机器带了VISTA HOME BASIC版，不过买回来就格式化了，换了XP系统，安装过程很顺利。内存是单根2G的三星DDR3 1066的条子。我装的是YMLF9.9的系统,GHOST好后系统全认，显卡认成了G98,运行了下3D MARK2001,15000多分。而且更新了ACER官方的驱动，认成了G 105M反正分数只有14000来分了，少了一千多，哎！弄不明白。那个摄像头还真不是一般的清楚。	1
我不太懂电脑，别人帮忙装的系统，听说比较难装，另外就是用一会，就很热了。电源也很容易发热	0
用长了机器发热还是比较大的,另外电源适配器用1-2小时也很烫手,硬盘分区不够人性化	0
该有的东西都有了，这个价位有这么好的配置，就快要赶上很多三线品牌的性价比了。华硕的东西质量还是有保证的。很适合学生。	1
屏幕很亮丽，非常悦目，各项指标都在购买前预料中，质量不错，外观也秉承HP的传统机型	1
买到没装系统，很麻烦。。不过也算是省钱了。静音灯不亮，不知道大家有没有解决方法。	0
1G内存需要自己加，希望具备一定规模的自提点能够设立能够提供技术支持的人员。	0
随机的驱动盘是VISTA专用的！不国XP的驱动官网上都有！可是显卡的驱动下载了居然安装不了，提示文件损坏！去NVI的官网下了个专用的，解决掉了！！！音响虽然是立体声，但声音很尖！	0
前几天一直在这里发，可以都发出去来，不没有到评价的时间，现在可以了，本人由于个人原因，需要转让这台机，带京东的出仓单和发票，以2500元的价格转让，谢！）	0
不知是硬盘还是什么东西  已运行咔咔咔咔咔咔咔咔响个不停，很有节奏，可以当鼓点听，拿去华硕的售后竟然说正常~！！怒~！！！怒不敢言~！！！万一给抓进去关一年可亏了~！！！！	0
便宜，没的说，4k多，比thinkpad便宜的多，虽然比神州之类的要贵，不过一分钱一分货嘛，质量还是过得去的，对于穷人、吝啬老板来说，是不错的选择。	1
左边掌托比较热，比右边热很多；交易完成确认太久啦，要8天，效率太低了吧。	0
走不开老毛病,发热量较大，散热做得不太好,还是不如IBM,有待改进;还有独立显卡差点...	0
小巧玲珑，适合某些场合使用。至于网友说容易留指纹，确实是，但是擦一下就可以了。2990的价格确实低啊，性价比不错。至于重量，还ok吧，关键是电池重而已。	1
配置相对于价格还不错了，自带的LUIX系统一点用都没，还好我同事是电脑高手，半个多小时搞定XP	1
价格要是能再低点就更好了！京东应该多搞特价活动!快递的服务态度不是很好	0
自带的摄像头省了外接的麻烦，机器能够应付一般的应用，磨砂的手感很好，机器很轻，比我之前的Dell D430用起来感觉好很多。	1
电池续航能力不太好，只有一个半小时。介绍里说的“华硕Splendid靓彩技术 ”不知道怎么启动。	0
1.购买的时候写着赠送包的，可是收到本本的时候没有包。这时去查看订单时，赠包的条款没有了。2.刚买完就降了100.	0
内存小，才1G，不是独立显卡，无摄像头，硬盘不是320G。接口布局不是很方便，不过要像普普那么布置的话，估计散热不好。要追求独立显卡、摄像头的，又不是这个价格了。VISTA系统用着很不爽。	0
对普通的大部分人来说，足够用了，性价比超值，没什么说的，喜欢就抓紧买，神州数码的售后，还怕数什么啊。。。。	1
完美屏  内存加到3个G  自己装的XP   真的很难找XP的恢复盘   IBM的启动项比较多 进程数有70个  Vista系统太慢了	1
本来以为这个价格的本子做工不会好到哪里去，到手后一看，做工还真不错，至少比5k的dell好。。。性能也过得去。。。	1
小了一颗螺丝，本来要在现场装内存的，那个工作人员说装内存要斯掉条形码（他说有螺丝压在条形码下面），所以就没帮我装，回来自己看说明书，条形码下根本没有螺丝被忽悠了，有点不爽	0
给老婆买了这款X200，小巧精致，适合女性携带，用起来很爽，而且价格也很公道	1
一张驱动盘都没有。。。。就算装了VISTA，也能备份也不至于不给盘吧。	0
XP系统环境下自带的驱动软件盘不能自动运行，需要进盘里逐一安装，有些软件装了不知道用途。颜色似乎感觉不够亮丽（不过也可能是我设置的问题）。光驱声音有点大。	0
本本质量不错，值得信赖；另外，京东的服务的确很快，服务态度也挺好。赞一个！！！！	1
掌托较热，触控板易误碰到触控板下方标有蓝牙标志，但没有内置蓝牙屏幕色彩一般	0
键盘手感差，整体做工一般不如HP，发票质保期写的是“无”，不清楚质保期。	0
买来没几天就发现作为卖点的音箱杂音特别的啊，用耳机的时候就正常，如果用外放，不管是播放什么声音里面都有杂音，而且不是一点，是好像什么东西破了的金属杂音。去华硕售后检测说必须进行音响的更换才可以解决问题	0
换了3张正版xp光盘也没法启动，更别谈安装了。实在不明白。我已经按要求修改了CMOS中的SATA为disabled了。这本子没法用了，要求退货！	0
降价也太快了吧！刚买了一个星期就掉了200元，还多送一个鼠标！真是倒霉！	0
便宜，漂亮，实用。三者平衡的一个本子，不是那么精致，奢华。但很适用于平时用用	1
拿到上个电脑的退款买的这个挺好的  退货很干脆此本配置不错 散热很好还没发现什么硬件缺点	1
价格不是最便宜的，招商还是浦发银行是238*12=2856.00人家还可以分期的。	0
投诉内容： 2009-5-22收到一张发票号码：02840189(上面写着订单号：4491950）金额为：8591元，但是实际上4月9号订单号：4491950 金额应该是：11808元，这样的财务水准是不是有点问题？？？？？？？？？？现在汇款（货款）金额与发票金额不符财务没用办法入账？？？？？？？？？？？？？	1
能再轻一点，能送些配件就好了，买了笔记本还得配好多小配件，选东西很麻烦呢	0
小本子不错，1699元买的，觉得很实惠。做工不错，和同事一共买了3台，粉色最好看。	1
非常漂亮，超值之选，intel的固态硬盘果然不是盖的，实测非常满意！	1
降价太快~  早找到就多等几天了  才一个月就降了500 现在还送无线路由器。哭~~~	0
电池时间有点短们也就两小时不到。面板易脏。前几天我装了个酷狗音乐，没把酷狗的什么快捷键关掉，结果运行的时候不小心按了个右键导致死机了	0
1，价钱比移动给我价钱高了100元，这点很不好。2，散热是有点问题，CPU cache 是小了点。不能运行很大的软件。3，移动的TD资费咋没150/月的，难道我选100/月可以用15个月吗？	0
样子还算好看，性价比不错，挺皮实的感觉；驱动其实很好装，就网卡有点晕。。	1
没蓝牙没纸质说明书，虽然我要它没啥用，但是送人的，人家应该需要	0
虚假广告，9.5小时骗人，我每次充电12小时，把蓝牙，无线，屏墨调到两节电，只可以用5小时	0
用了半个月了，到目前为止还没发现什么不良状况，总体感觉还不错。同等配置下，这个价格真的算是实惠了吧...	1
定位是网本, Linux系统是绝对够用了. 特别是Moblin的这个发布版本, 简直就是为这种只用来上网冲浪量身订造的. 界面设计, 还有功能键都十分方便贴心.	1
1.装系统麻烦2.没蓝牙,不小心装蓝牙驱动后,自动反复开机关机,进不了系统.3.屏幕闪得厉害.频率调不了.4.买后第三天就降价100块.真郁闷.能不能返回...	0
上网本基本性能都是这样，对于仅仅用来上网聊天以及做一些简单办公的人来说还是不错的。在均衡配置，做工等方面来说这个很适合一般只是炒股上网聊天的的男士。样子比较稳重，还没有A4纸大。性价比比较突出。	1
没送包鼠标，不过没什么关系，花个一百多买个好点的也行vista正在适应中	0
很漂亮哦，黑黑样子，我喜欢另外为这个本子单独定制的LINUX的操作系统，也非常适合这种小家伙	1
早上挂的单，下午就去取货，机子性价比很高，用了10天了，才上来评价，发现这机子京东还没有降价，心里很高兴，只有一个扬声器，音效还可以，没有网上说的那么差，重装系统后运行很平稳，没有什么问题！	1
自带的电池容量小。装系统比较麻烦，好在有闲置多时的易驱线和刻录机。	0
中通太垃圾，到了不通知，很多地方都不送到，得自己去取，京东也太那个了，大件也不用好点的快递。还有有哪位大哥知道麦克风咋弄啊，我的麦克风没声音	0
SSD硬盘，金属外壳，齐全的功能（包括内置麦克风，这点介绍没有）。	1
打字的时候，键盘左半边有明显下陷；屏幕两边有漏光；等货的时间有点长，第六天才能自提。	0
电池强劲，虽然没有达到9.5小时，但初次使用觉得6小时应该有的 。键盘舒服，尺寸大小合适。	1
联想预装软件太多,比较烦躁玩个魔兽,宽屏人物变形也就忍了,F1键居然不能用,不知道被什么占用了屏幕有点受不了,打开浏览器白的不得了,看着晕	0
1,右托掌处外壳接缝不严； 看了一下,好像是下面那个脚座比其他几个低了点.除这个不爽之外都还行	0
材质很好,重量不重破难关,适合女生用,小巧的. 键盘也很大,6*电池液很耐用	1
需要自己安装系统，外行的可能会有问题的，做好心理准备叫人帮忙装机！	0
是正品行货,我花了8元选了圆通快递,效率非常的高,从下单到收货只用了一天,感觉很不错,听说系统很难装就花了50大洋找人装的,现在用起来感觉很不错,速度飞快,还是完美屏的,发票,保修卡什么的都随机收到.感觉京东服务很不错,马上又想买个无线路由器和一个像机, 那位朋友有卷送我一张啊.支持京东.	1
我去取货,发现降价了,郁闷,右托盘好象有点合不拢,有缝隙,开机硬盘响 那一下,声音比较大,听了不舒服.没有设相头.	0
用了几天还可以，就是有一个亮点!真是气死人，一个点又不在保修内，当时收货时又没看!	1
没加内存，vista比较慢，ibm XP恢复盘比较难下载！第三方送货挺慢的。	0
屏幕表现很一般，特别是装了vista后系统字体看起来有点模糊。建议预算够还是买一台HP商务机好了。	0
很多年前，东芝就已经进入中国了，这款笔记本，从重量，做工，屏幕，音色看，都是很不错的	1
散热性大了点，开机一会就发烫，驱动不怎么好弄，但基本搞定，摄像头不太好	0
运行时声音较大，不知道是硬盘还是风扇的声音，但可以接受范围。另外就是有点小重，但电脑不是老搬的。所以也还可以配了根内存条自己插了。VISTA不敢轻易删除，怕装XP烦找不到驱动。等VISTA受不了了再换	0
1、功能齐全、外观时尚且大气2、不绑VISTA，可以随心安装自己喜欢的OS	1
硬盘分区很让我崩溃，C盘221G，一共也就250G的盘，也不知道当时分区的人是怎么想的。我还得到售后去重新分一下，恶心人。	0
在可以返现的时候买到，总体来说速度也还可以，在这个价格上来说，很不错了。	1
sony本子中最具性价比的了，我加了一条2g的金士顿的DDRII800的条子，兼容没问题，但我拆开加内存时发现机子的原装内存是海力士的	1
机子还不错，没发现什么，就是4599特价时买下了。隔了1天现在便宜了100元，心里很不舒服，	1
3999的时候抢购的 运气真好 这个价格还有什么号说的 品牌和价格都很不错	0
操作系统安装得太弱智了！居然就分2个区，一个是华硕工具区，剩下的容量分成了一个大区装winxp！会用电脑的哪个不是单独分个数据区的；何况系统只要20G够了。弄的我还得重新分区安装系统，火大！	0
外放音量不是很大，高音有点小尖低音不足，如果环境不是太吵闹可以应付正常使用	0
光盘高速读取时，有些微微发抖的声音；添加内存不方便，要卸下整个2/3的后盖，拧10个螺丝钉	0
重了点，镜面屏容易在上盖留下指纹和划痕，送的瑞星杀毒软件报密码不对，不知道咋搞得	0
性价比很高！同类本本比这款要高出500到1000元呢，所以想买本本的朋友赶快出手！	1
linux系统开机没有进去，不知道是什么原因，貌似是DOS引导有问题，正好装系统的时候一哥们也买了这款，竟然也进不去系统，希望厂商出厂时测试注意一下，不过没关系了，直接格盘了，反正也用不到linux	0
首先附赠软件（Office2007、McAfee）是在第一次启动时决定是否安装。不像很多品牌的笔记本，一上来一股脑儿给你装上。而且实际使用后发现它的很多自带的实用软件非常出色，非常人性化！回家仔细使用后发现键盘手感果然如大家所说非常出色。另外第一次使用小红点就爱上它了--感觉比触摸板好多了，难怪它会成为ThinkPad基因之一机器虽然有点重，但是感觉很扎实，比某些“娱乐本”扎实很多。	1
缺点有以下几个:1,右托掌处外壳接缝不严；2，本子合上后上下部对齐；3 cpu是60nm的，属于去年的新产品。4 分区比较麻烦	0
外观漂亮，尤其是屏幕，经检验完美屏，其他配置也和商品介绍一致，收到的机器为未开封机器，硬盘通电8小时，非常满意。	1
