content>看看书的封面,就猜到儿子肯定喜欢,果然不出所料,书来的时候是婆婆收的,第二天要送儿子上学的时候才看到的,儿子就吵着要讲,我说要上学了,晚上再讲吧.到了晚上一讲就讲两遍,还要讲……，但是太迟了已经快十一点了，所以不能再讲了。前一段时间去池塘抓小蝌蚪,还叫我们养它,可是我们去越养越瘦,越养越少,他很喜欢那些小蝌蚪，我就是冲着那些密密麻麻的可爱的蝌蚪买的，就像我们在池塘看到的一样。	1
content>从头到尾性压抑，大量篇幅放在重复而毫无变化的心理活动上，意义不大。本来很简单的故事，写了这么长却还是显得很单薄，人物形象平的像一张纸，可是这样一本书受到如此众人追捧却很有点意思，难道现在中国人对“纯爱”渴望到这个程度？真压抑。	0
content>我选择货到付款，可是告诉我不能送货上门，我在深圳宝安福永，是属于镇上，那为什么不能送到呢？当当网应该想一下办法，我是第一次订书，如果这样的话，只会把客户赶走	0
content>英诺森提的插画还有个突出的特点就是角度的多变，你如同在看电影，每幅视角都不同，增加了生动和真实性。构图上往往主角安排在角落，你需要寻找，在寻找当中却看到了市井生活的各种各样的风貌和形态，真是无字教科书。所以英诺森提的插图本身就是宏伟图画，值得慢慢品味。强烈推荐给不喜欢快餐阅读的朋友，推荐给追求认真做事的朋友读，推荐对插画有高要求的朋友。	1
content>听了老板的介绍买这本书，以为里面是一些适合为孩子朗读的一些小故事或短诗什么的，没想到是纯理论。做为一个教育工作者，我当然知道在孩子启蒙前为他朗读是有很大的好处的啊，所以书再好，也觉得对我没啥用，翻了几页就丢在那了。	0
content>搂着儿子，翻开了这本书。画面浓郁，文字却简单而纯美。看似两棵小小的树，却是生活中的每一个人。儿子是个善良又大度的孩子，但跟小朋友在一起时却难免发生矛盾，读给儿子听不仅仅想让他珍惜友谊善待朋友，同时希望渗透给他，未来的人生中总是会有离别得失，要平和却也要积极的去面对它。多一些宽容多一份拥有，适于渐渐成长的他，也同样适于历经世故的我们！用心去体味，就是一本好书！	1
content>这本书两次让我差点流泪的情节，均与裕进与印子的感情无关，而是亲情，一次是裕进失足落水醒来，姐姐裕逵流泪，另一次是得悉姐姐怀孕，全家人的高兴。当然裕进与对印子的那番深情，也是写得荡气回肠，再也没有那个夏天，往事岂可重来？当当出了亦舒作品集1-45后，又出了1-80，怎么没有46-80的卖？让我这种买了1-45的，干巴巴的零敲碎打的买后续，一点不人性化。	1
content>前不久，看到网上对这套书的评论很好，就试着邮购了一套。起初我5岁的儿子只对轱辘轱辘转感兴趣。但后来，他越看越爱看，现在不仅他爱看这套书，我们全家人都对这套书感兴趣了。这套书之所以好，我认为它不仅教授给我们许多的日常知识，而且能让我们印象深刻。这套书中所体现出的独具创想与广泛的知识面，是我在任何一本书中都前所未见的。所以我推荐各位父母们，也来和你的孩子们一起分享这套书吧！	1
content>书本是做为送给宝贝儿子的礼物的,但订了六天还看到,心情都变坏了,没看到就没法评论好坏啦	0
content>因为文化背景的差异,感觉这本书还是比较适合西方的小朋友!故事内容强调个性!比较自我!虽然我们可以比较理智的对待,但小朋友不太容易理解.	0
content>5月8日付款成功，当当网显示5月10日发货，可是至今还没看到货物，也没收到任何通知，简不知怎么说好！！！	0
content>看到网上有如此好的评论才买下了这本书，哪里想到这本书根本就不值得一看，说实话就是作者自我吹捧得一本书，也不知以前的童鞋们是出于什么目的对这本书有如此好的评价，简直就是“托”。	0
content>书没有什么的内容，标题已经全部概括。真的佩服作者能将一件事情写成一本书，而后我有将只有一件事情的书通读，真是同样佩服自己。	0
content>奥列伞……一个消灭口吃的地方……一个渴望创造力的波希米亚集市……一场关于爱和理解的换位游戏。六岁时，唐优优开始口吃，这令他自卑又孤单。他来到奥列伞下，结结巴巴地许愿要当精灵，于是夏多只好硬着头皮去替他做三天小学生……很喜欢梦神奥列伞的世界，一口气把6本全套书都读完了。这里什么都有，就是没有无聊！希望我能够永远有童心，永远在梦神奥列伞的世界里遨游！	1
content>书拿到了，我马上就拆开瞧瞧里面到底装的什么，发现赠送的几本书，挺实用的！试卷有10套，每套答案都跟在后面，这和我以前买的材料有点不一样，这样也挺好的。有一点比较怪，就是只有一份样本答题卡，其它试卷的答题卡是没有的。还好，我本来就不太需要那个东西，所以对我来说，也什么在意的了。我翻了一下答案，感觉写的很详细，真的不错！我和我同学都买了这个，希望对我们的考试能有很大帮助！	1
content>以为曾经是排行榜第一的书一定不错,结果,拿到书后,非常失望,印刷一般,纸张也一般,内容......提起内容,只能是消遣一下的书,有些理论是十分错误的.这本书迎合了大众的心里.但是,作者这种不负责任的态度,让人太失望了!不建议大家买这本书!!非常失望!白花20来块钱!	0
content>是最值得推荐的一本科学育儿书。这本书文字简练有力，案例丰富，虽然都是外国孩子的案例，读过以及实践过后，我发现天下孩子和天下父母有很多相似之处。这本书我百看不厌，每次碰到困难的时候，都能从中得到启发。相信每个爱孩子的父母都能从中获益。我还买了一些送给当父母的朋友，我觉得这是最好的礼物。知识就是力量，象书中所说的，养育孩子光有爱还不够，你还得有知识有力量，这样父母和孩子都能共同成长。	1
content>看过前一本《大便书》后，跟着买了这本。其实两本书风马牛不相及的，一本是说肠胃排泄，一本是说能量调理，不过都不错就是啦，日常花上几分钟都可以练一下。里面附送的海报很有意思，可惜是正反面的，不方便看，我复印了好几份，办公室、家里书房都贴上了，同事们看着好也纷纷跟着练。动作和呼吸大概是瑜伽的套路，比较简单就是，插图画得好玩，价格打了折也正好划算。呵呵，随身带着，开会时可以看看。	1
content>本来不是很喜欢这文字种插画性质的读物，觉得不多，有点不划算，嘿嘿但阿狸的故事却喜爱至极的确，比几米还几米“据说”的故事有在网上看到阿狸与妈妈的对话，问到何为死亡阿狸与树的对话，问及何为人生无一不引人深思不错！值得反复回味！	1
content>这几天被我和儿子读了N遍的书,刚开始没有感觉这本书有意思.读了一遍后,儿子(一年级)N遍的要我给他读,后来自己读.又当睡前故事天天读．１．９元卖的书啊！没想过会读这么多遍．儿子太喜欢汤米獾在床上睡觉狐狸比得在他的床上面挂水桶这段了．每次都乐得不行．儿子又要买彼得兔的故事，查找了当当网书都没有买的了．还好有一本＜感动孩子的50部儿童经典＞中有比得兔，就买一本吧．	1
content>包装精美，内容华而不实，韩式幽默实在不怎么样！说不好听，根本就是狗屁不通！	0
content>刚开始看的时候心情是平静的，看到中间真的期待她有个好的结局，有个好的人生，可是不乐观的情节越来越多，如预感，结局让人很心痛，但是也让人平静。因为最终回归了生活。看完这本书的时候，我内心对爱情的看法再次进行了调整，身不由己的调整。生活的力量真的足够巨大，巨大的让人可以平静来面对这一切的过眼云烟和眼前与期待相差甚远的平淡。不过，很满足，平淡才最真实~~	1
content>满怀憧憬的看这本书，看到最后，也没有想象的那么震撼，那么泪流满面。作者的文笔很差，很初级，叙述让人不能产生情感的共鸣，建议他多学习那些名作品，同样写文革，请看看余华是怎么写的，同样写爱情，请看看琼瑶阿姨怎么描述的还有我觉得，这篇史上最纯洁的爱情，太名不副实。艾米你以为单纯的描写男女主角不发生关系，就是纯洁了？？？？看来你对爱情的理解还太浅薄	0
content>我前几天发表了我的看法，竟然被当当工作人员删除了。多的我就不再说了，我只想再说一句：这本书真的不值得一看，文笔平淡，情节做作～这么多名人推荐，我只能说出版商厉害！！	0
content>如题，这是我读了这本书最大的收获。我想，生生世世和我纠结在一起的人都已经出现了，或者说，我希望生生世世和我纠结在一起的人已经出现了——我的父母、我的丈夫、我的女儿，还有我的挚友。这本书还是有点拖沓，后部分表述的中心思想其实在前面全都阐明了。想对人生、生与死有更多的感悟，单看这本书还是不行的。	1
content>《离婚》也读完了。“离婚”翻译成更明白的话，应该叫幻灭。所有的对生活的希望都伴随着该离婚的人的不离婚而破灭了。	1
content>自己马上就有宝宝了，期待着宝宝降临人世，所以提前看看家教方面的书籍。看了这本书，真的很好。不但丛中可以学到教育孩子的方法，自己也丛中收获很多。犹太民族经历了那么多的战争、追杀、迫害还能依然存在，而且很多犹太人成了世界首富。并在其他领域取得了骄人的成绩，不可以不承认，这个种族的优秀，也不能否认这和他们从小接受的教育存在着重要的关系。这本书值得看值得仔细研究。	1
content>为孩子买的，也让自己的心情能放松一些。陪儿子一起看，有更多的共同语言。我们都喜欢。	0
content>觉得很多书都比这书好，看到排行榜的排名才买它的，完全没内容，故事太胡扯，不喜欢	0
content>三部曲都读完了，暗夜精灵一万年以前都做了一些什么也都了解了一些．说什么呢？作者的构思其实挺不错的．伊利丹的痴迷于恶魔的魔法，高精灵族的趋向，德鲁伊的诞生．还有暗夜精灵的男人为什么那么少，在书中都有答案．读到蓝龙一族的未来，其实挺伤感的，未来一万年，这些生物都处于灭绝的边缘，死去的蓝龙后来都变成了天灾的冰霜巨龙了．书写地不错．	1
content>如果学习社会主义理论，卫老师的书非常值得一看。卫老师用马克思的论点来解释现在我们的社会主义市场经济阶段的理论，条理清楚，有理有节，会让人充分感受到社会主义的优越性。同另一些社会主义理论的书相比，卫老师的书虽然没有太多现在流行的术语和理论，但是全篇结构安排紧凑，文字流畅，通俗易懂，对马克思理论的透彻分析相当具有启发性。能把社会主义理论研究到这个程度，真是很令人感动。	1
content>当当网名不符实，订货多日不见送货，询问客服只会推托，只会要求用户再下订单。如此服务留不住顾客的。去别的网站买书服务更好。	0
content>虽然买书之前，已经想到了会很丑，没想到收到书后，大卫的形象还是狠狠地冲击了我的接受能力，实在是太丑了点，而且，图像很像涂鸦，如果不是买书之前看了文字说明，好多图像都理解不了是什么意思。我是不喜欢的，不知道两岁半的儿子能接受不。小家伙很有自己的审美观点，三字经背起来一套套的，晚上看看他的意见，他喜欢才是最重要的。如果他喜欢，明天一定上来重新发表评论。	0
content>我是端午节前买到了这套书。我儿子喜欢汽车，所以我把《轱辘轱辘转》先送给他了，爱不释手，每天都要我给他讲，碰到我实在有事不能讲的时候他就自己读（我儿子5岁，能认识一些字，但是自己读得慢，更愿意听我讲），什么铅笔车、南瓜车，无尽的想象和搞笑的情节，自己看得也能哈哈大笑。 昨天我把剩下的那几本都给他了，拿着《忙忙碌碌镇》就要我给讲。期待着套书的每一本都能给我儿子带来无尽快乐，无尽的想象。	1
content>之前很喜欢明晓溪的书，之前没买过，只买了这一本！书的质量挺好的，但是基本上全是连载，没办法，就只看了几个后面的小故事，感觉一般啦！要想看完这些连载估计还要买很多的书，所以一下子就没了兴趣，因为在看最小说嘛！而且在这两本杂志中，最小说是不可撼动的，所以不准备再买了，就让它继续待着吧！但对这本书还是肯定的，有喜欢明晓溪的朋友还是尽情的支持吧1真的很有明晓溪的特点！	1
content>对于这本书而言呢，写得真得不错！不过怎么说当当网属独家推出，网上有好多免费的！不知道是我太傻还是版权问题！	0
content>个人觉得这本书很一般，没有别人说的那么好，那么神奇。很多东西都在网上看过，她只不过做了个总结罢了。。	0
content>我收到的这本书好像是盗版啊，我才翻了几页，就已经发现好几个错别字和印刷错误了。郁闷啊！	0
content>我于2008年年底在当当购的此书，春节期间阅读，发现漏页现象非常严重，至少存在三四处漏页，且所漏页跨度非常大！严重谴责当当网！强烈要求索赔！	0
content>这个年代的爱情说实话无法理解很多情节我都很有意见90后不要看这种书这是一个时代的悲哀吧	0
content>有极大的炒作和广告嫌疑！用一句话可以说清楚的，作者一点要用一章来阐述。全书就一个意思：做事要考虑公平。建议不买！	0
content>我喜欢这本书，超喜欢的那种，刚买回来一天看了一遍，第二天又复习了一遍，到现在仍然爱不释手。当初我买过当当网上另一个版本的王贵与安娜，我称那个版本为剧本版，内容虽丰富但是却少了作者的笔锋在里面，当我真正接触这本书，体会六六笔下细腻的文字的时候，那种晶莹的、清澈的、缓缓流入内心的久违像夏天里面的冰凉的泉水一样让人心旷神怡。谢谢当当，谢谢六六，谢谢你们给我提供了很好的精神食粮。	1
content>《楚辞》文化知识的学习和研究是大学语文普遍涉及的领域；屈原所代表的时代精神值得后人深思和学习；此书是目前对《楚辞》注解最全面，最权威的著作。其所涉及的知识层面无论广度或深度而言，是很符合一般具普通文言知识读者的。中华书局历来在编排文字及版本上尊重原著作者的写作习惯及初版结构，于是此书更具“物以念旧，人以求新”的感情诉求问题。	1
content>开学前，给我侄女（满五岁了，可以看一些书了）买了一套，现在过寒假了，我问她书好看不，她说：“字太少了，看不懂，不好看”。看她那不屑一顾的样子，我知道不该盲目相信网上的销量排行榜。	0
