content>这本书故事情节不是很强。人物简单，说不上有什么波折。亦舒新经典中，已经很少有《喜宝》，《我的前半生》那样一波三折，一唱三叹的故事了。不过，主人公在主持信箱过程中，表现出来的思想，与处理问题的态度，还有很有意思的。不用学不必学，因为有些未免极端。作为书架上一堆亦舒的小说中的一本，这本的确是为了买而买的，谈不上喜欢，也谈不上不喜欢。等下次有心情翻起，不知道是何年何月了。	1
content>看了评论才买的, 结果发现不是那么的好,不太喜欢这种风格,儿子也不喜欢看,也许女孩子会喜欢这种书吧?	0
content>贾平凹于传统的散文写作中，取了个大突破—凡对社会、人生的独特体察、个人内心情绪(爱与恨)，或偶尔感悟到的某些哲理等，都呈现文中。那份坦诚、不摆架子、不高调等性格，亦是他赢得读者的方法之一。在他文中，不难发现贾平凹的赤子之心，于现今复杂的社会里的确难寻。而且，贾平凹对美感的追求，于字里行间清晰易见。他不单只在乎自我领略，亦愿把这审美路径向读者介绍及实践。	1
content>今天看了新闻，有一位明星因为癌症去世了，一个歌手阿桑。唉，想想现在的社会要生活的健康真的不容易。买了姜老师的这本书，觉得很有收益。从食物出发，寻找健康是最最根本的。而且既做了公益事业——环保，自己也达到了健康状态，两全其美。如果你不能长期坚持吃素，我觉得偶尔或者坚持吃，或者搭配吃也挺好的。只要能对自己有健康的帮助，我相信你不会不去做的。一本好书，看看吧。有用。	1
content>伟大领袖毛主席早以对孔孟之道思想作过批判,几千年来对广大的民众毒害之深.毛主席作出了名确的定论.对发展现代化的中国没有一点帮助.国人应彻底抛去之.	0
content>?小时候感觉最难的就是做一个孩子.??你吃了多少糖果,你就会掉多少颗牙齿.??大人只相信自己看到的.孩子只相信自己想到的.?非常有感觉的句子,仿佛看到过去的自己的某一些点滴,某一些记忆的碎片.看着现在自己的孩子在逐步成长,再看看这本书,也许我对孩子的要求就不会那么高了.能够自由的成长,享受真正快乐的童年.在长大后不觉得童年的记忆除了复习,考试就是大人的责骂,就是我现在努力的方向.	1
content>看了一小半，觉得没什么启发，放弃。ps：于丹名气这么大，也可能是我悟性差：－）	0
content>“这本书能让你戒烟”，确实是这样的，虽然我还没有看完这本书，虽然我现在还在抽烟，但我还是确信这一点。这本书我刚看一半，作者根据自身的抽烟经验及诊断案例对烟民的心里进行了深入分析，真正反映了烟民的内心世界，很生动，很真实，他告诉我们：吸烟其实并不能带给我们想要的，戒烟也并不是像我们想象的那样可怕，那样的难，给了我信心和勇气，希望广大烟民在这本书的感召下都能戒烟成功！！！！	1
content>很失望，书的内容乱糟糟，一点意思都没有。整个一个精神病医院，哪里像个心理诊所。看后大脑空白，心情一点都不轻松。想看书消遣的朋友这本书绝对不是最佳选择。	0
content>先是看过《且是天下》，然后发现了她，于是买了她，看了她，很喜欢女主那喜欢就做，不喜欢就不走的性格，有点像白风夕，幸运的是她早早的离开了那束缚他的地方，虽然代价高的让人难以承受；喜欢意遥，那就是喜欢了就是喜欢了，没有任何原因。其实看《且是天下》的时候就为玉无缘难过过，现在看到意遥有好的结果真觉得幸福啊。	1
content>记得上初中的时候，从市图书馆借来了一本草原小屋，读后爱不释手，当时还有银湖岸边和森林小屋。由于每次只能借一本，每次去借书都特别紧张，生怕下一本被别人借走了。非常喜欢罗兰（当时翻译的是劳拉）一家积极努力、乐观向上的生活态度，值得我们每个人学习。这次终于买全了一套，好高兴啊，虽然书有些小，像是儿童读物，印刷和字体倒是都很好很合适。希望大朋友们都来读读，而不是当成一套儿童读物。	1
content>开始是被这个故事打动，所以买了这本书。刚拿到这本书，里面的画面，本人不是很喜欢，有一种说不出的感觉，有点像过分的曝光的照片，担心孩子不喜欢。所以，我先尝试着在睡觉前不拿书给她讲，结果小家伙一下子就被这个故事给吸引了，非常喜欢。第二天就开始每天都得讲这个故事。非常的有意思。还可以做个小游戏，画里灰袍奶奶的袍子和自然融成一色，需要一点眼里才能找着哦，考考小朋友吧。	1
content>今天看到伪随机数一段，豁然开朗。一直有个疑问，计算机产生的随机数怎么可能随机呢，肯定是确定的，难怪被称为“伪”随机数。今天知道，应该为“伪”随机数平反，准确的说，它应该被称为单向随机数。长了见识！	1
content>书不错，可我收到的一套中，第六本有两本，少了第五本，让当当换货，来回扯了好些日子，后来说给我们15元礼品券作为补偿，现在又过去几天了，也没见到当当的答复，也没收到礼品券。还有，我1月15日给朋友的小孩定了一份作为新年礼物，今天都23号了，还没有发出。投诉了，也没有回复。当当真的很垃圾。你要觉得你有理，你就别删！！！	0
content>明晓溪书中的女孩都会有不少朋友，尤其是闺中密友。感情都像《旋风少女》里百草和晓萤那样，完全不会有妒忌之类的负面情绪，相互扶持、相互鼓励着一同成长，温暖感人。	1
content>我是一名中学语文教师。孩子六岁。关于教育，与作者观点一致。这是一本值得每一位母亲每一位为人师者值得或者说是应该拥有的书。（拥有权力的教育者更该拥有。但他们不会这么去做。）这是在同类 书籍中我读地次数最多，阅读得最详细的一本书。无论是从母亲的角度还是从教师的角度都让我受益非浅。除去作者所说，我从我儿子的角度（对男孩而言），我还强调了体育。	1
content>这本书实在是太烂了,以前听浙大的老师说这本书怎么怎么不对,哪些地方都是误导的还不相信,终于买了一本看一下,发现真是~~~无语,这种书都写得出来	0
content>随着孩子的长大，这本书居然成了孩子的最爱（1岁7个月），连着2个多月，睡前必要这本书。孩子最喜欢的就是最后一页，有时候讲着讲着，就一下子翻到最后，当我说大卫的妈妈说“我爱你的时候”，宝贝女儿也抬头等我说“我爱你”	0
content>因为文化背景的差异,感觉这本书还是比较适合西方的小朋友!故事内容强调个性!比较自我!虽然我们可以比较理智的对待,但小朋友不太容易理解.	0
content>于丹的书已经看过了，想在当当网上买正版的，为什么没有藏书票。原书中的送的书签怎么也没有呀，失望！	0
content>儿时回忆是最好的东西，错过我会后悔。看着一本本的书，有的沉醉了。翻译是国语的，总觉得挺别扭，没有粤语翻译的好。不过不得不说质量很好，每一本书包装很好很全，礼品盒也很好，还有三张贴纸，两个书签，没有破坏过内外包装，看来果然是正版的书。还有不得不说送货员的细心很到位，在这里我要感谢他。动画我也看过，是粤语或者是日语的，不过我想拥有这一套珍贵书籍。	1
content>内容一般，太单一了！我觉得教育也不是很深刻．没有很多实际生活的列子，没有什么意思！	0
content>不知道是书不好，还是给予了太多的希望。从头看到尾，两个感觉，1.纸的质量真的是非常非常非常的好，以至于翻了一页总是习惯性的再翻回来以确定是不是多翻了。2.这是一本给读者洗脑的书，如果你在看书之前不想被洗脑又没有自己坚定的价值观，那么你看完这本书，它就会成为改变你人生一个小东西。不过好在是翻译的，言语之间不是特殊的紧密留给人喘息的空间	0
content>我是雅雅的忠实读者，她出了新书我自然少不了买回来收藏。这本与《留学不留爱》是留学生不同阶段的生活写照。我没有出国留学过，但我仍然被那份质朴的情感感动。感动于雅雅总是可以把同龄人的心声用文字表达出来。所以我觉得可遇不可求，我会一直支持雅雅	1
content>这本书，让我觉得很不值得买。关于毕淑敏的犀利洒脱细腻，在这本小说中无法得以体现。似乎迎合了目前一部分低层次读者的需要，有些媚俗之嫌。很想退掉。因为，我直接没有看完。	0
content>看到那么多人推荐,也给宝宝买了一套,目前只看了一本?我想有颗星星?,感觉不是很好,宝宝也不是很喜欢,可能是还小看不懂吧(宝宝20个月).有点奇怪怎么有那么多人推荐	0
content>251页到267页内容缺失，换成了239页-246页再来一遍。太不爽了。图书内容随便看看还可以，史书这样写看起来不错。一句话：可以看但不值得收藏的书，指的可能就是这样的书。	0
content>我本人非常喜欢小动物，在一本关于宠物的书籍上看到了这本书，但是去了很多商店，就是不见这本书。朋友向我说起了当当网，书籍很全，我便抱着试试看的心理搜索了这本书，结果还真的有。拿到这本书的时候，细细读，被一个又一个的小故事感动着，心里一次又一次地温暖着。这是一本很值得看的书，可能因为这本书，你就会改变对狗狗的偏见。享受心灵的洗礼，品读这本书。	1
content>也许是说好的人太多了，所以对这本书的期望值过高，拿到手里看时，觉得书写的很肤浅，很没有意思，有半天时间就能看完了。	0
content>书是6月14日订的,但是到今天也没有给送过来!!送货人员在上周五中午打电话说马上送到,在这周二又说周三一定送来;但除了以上2个电话外,一个人都没有见到.我在深圳,正常应该一周内收货,到现在半个月了,什么都没有.这个服务也太成问题了.	0
content>虽然电视、网络等媒体对于丹大肆炒作，但我并不欣赏她对论语的讲评，或许是仁者见仁，智者见智吧。	0
content>这个作家的书真的很一般,除非和她有交叉的经历,否则很难找到感觉.细腻是日本人的长处,但很平凡,并不动人.	0
content>我的儿子39个月，虽然他不太看得懂这部书，但是他已经初步显示出对此书的兴趣。表示要向卡梅拉学习，用不断克服困难！希望当当多多出售既有趣又有教育意义的儿童图书！	0
content>我在11月7日和11月9日各下了一个单, 11月9日下的单在11月20日收到了,可是11月7日下的单到今天还没收到,不知道是什么回事	0
content>关于内容的评论就不多说咯，我还没读呢，不过不好看当然也不会买啦~想说说的是书的质量，因为每次在当当买书我都很想得到有关书本身的消息，而是貌似很少人写~我在广州，前天买的书，今天中午送货上门的。书的质量很好，绝对是正版。封面简洁很美丽，可惜的是有个角有点折了，很痛心……有书签，两张豆瓣的书签，和四张小小的草纸书签，是我喜欢的质地。就这样吧，读完了再写完整的书评	1
content>不错，作者的观点很颠覆目前中国父母的教育方式，其实古人们对于教育已经有了很系统的体系了，可是现在的父母以及祖父母们更多的娇惯纵容孩子，放眼看去自私的孩子是大多数，父母觉得自己的孩子在外面只要不吃亏就是好事，完全把古人几千年总结的教育古训抛在的九霄云外。所以推荐准妈妈们可以在等待宝宝降临的时候，好好学习一下，怎么把孩子教育成一个有爱心、有责任心、宽容、大度的人。	1
content>我是英文专业的大二学生，这是教授极力推荐的一本书。好不容易才找到当当又卖的，虽然不便宜，但真的是物有所值。书的内容何其的精彩，对于了解东西方文化的人来说，可算是遇到了珍宝。书中比较详细，所用语言严谨，却不繁冗复杂，浅显易懂。昨天拿给博士毕业的德国朋友看，他也是赞不绝口。对中文好的留学生而言，是本很好的送礼用书。	1
content>令人潸然泪下的好书.太值得拥有了.当当不错,能及时改正不足,^_^,继续支持!!!	1
content>于丹的，讲教还可以吧译注的当然是比较不上大师们的了。比较适合学生吧，做人做事的道理。	0
content>真想把一套看完之后再写评论，不过“当当真诚邀请”，呵呵其实想想这本书确实也值得写，刚看的时候觉得这本书是“盛名之下，其实难副”，比我想象中的平淡，但是看着看着就觉得想看下去，和我们记忆中的那个明朝的开国皇帝朱元璋并不太一样，大家都知道他在建国之后是如何对待以前的战友的，可是看了这本书觉得这人还挺符合一个皇帝的标准的。哈哈，以皇帝的标准看问题	1
content>这本书实在是太烂了,以前听浙大的老师说这本书怎么怎么不对,哪些地方都是误导的还不相信,终于买了一本看一下,发现真是~~~无语,这种书都写得出来	0
content>你想让孩子成为一个幽默的人吗？你想让孩子成为一个想象力丰富的人吗？你想让孩子开心、大笑起来吗？卡梅拉就是不错的选择。卡梅拉那些奇特的想法，给生活一个个小小的插曲，就像平静的湖水上轻轻的涟漪。拿到卡梅拉后，第一个享受的是我自己，第二个是老公。然后才是我两岁的宝贝女儿。虽然对整个故事情节她还理解不了，但是，里面的很多场景让她很开心。比如，卡梅拉们摆出各种各样地姿势钓鱼的场景。下蛋的场景。让模仿力很强的女儿也摆出了各种姿势，让全家充满了欢乐。我想人人都会喜欢卡梅拉，生活中也需要卡梅拉。	0
content>买这本书当当已经缺货了，我是在图书馆借的。感觉比较难懂，没有《幽暗意识和民主传统》好看，但作为学术论文当然是有它的可读性的，只是我的学历程度还不够。一直以为上了大学就可以读懂论文，体会作者的思想和蕴含的哲理，不过现在看来还早着呢。对于将要买此书的人，我想说既然你已经要买这本书，就一定要认真地看下去，千万不要半途而废，这本书是透过梁启超来研究儒家文化的。	1
content>当人遇到这么多的无法改变痛苦事，又有多少人能够真正的去面对与承受。就算用结束自己的生命来逃避也需要非常的勇气，人为什么要活着也许只能用自己的一生来告诉自己！	0
content>AB型人看起来很混乱.很多时候自己也不知道在想些什么.这血型说明书,让读的人从不同的角度了解AB型人的内心世界,从而理解这群少数群体的生活状态.我本人是AB型人.大多数时候自命不凡,又在某些方面极度自卑.许多生活中的小细节,小动作,都与上面所描写的说明条例十分接近.真是无比神奇.这并不是命运命理之类的书.但是却是做为了解自己或AB型人的不错途径.	1
content>听说这本书写的很好，拿到之后，简单翻了一下目录，就发现了平时的饮食习惯真的是有点问题，里面所讲的生活饮食点滴，照做之后，这两周果然比之前的气色都好多了，父母还做了固元膏，现在坚持每天食用，食疗是最好的保健治病的方法，我也在给朋友推荐很多饮食注意的问题。哈哈，大家还觉得我懂的多，其实都是这本书上学来的。想不生病，就看看这本书吧。真的很不错！	1
content>对喜欢的书有一种嗜好，必须在得到它后马上看完，这本书也不例外。之前买过的书没有想过要评论，因为没有某种感情催促你这样做，可是现在我想写下关于我对它的感受。封面是很吸引我的原因。感觉像是炎热夏日的一道降温剂，很清新的感觉。每个人心中都有属于自己的“摩天轮”，那是她永远到达不了的地方，那一段一段开始的独白。每当仰望天空，仰望摩天轮时都会对自己说：巴黎在等你！推荐给大家   你会爱上它！	1
content>这是我第一次通过当当网买书，朋友说这里买很合算，于是试试看。通过这次买书,觉得当当送书的速度很快，隔天就到了。书和以前在书店里买的《走遍德国》比对了一下，发现就是少了外研社的标志，我不知道是不是正版的。翻看内容，印刷质量还蛮好的，应该没什么问题。很快就要用这本教材了，如果没问题，我以后还会选择当当网买书。整体感觉还是挺不错的	1
content>看了她的《论语》，在看《庄子》的，觉得前者好。这一本给人的感觉是准备很仓促。	0
content>不知道为什么。我家女儿就是不喜欢这套书。我们一起看的时候她总是跑溜了。似乎这样的插图和乱七八糟的风格她不喜欢。我也不喜欢这样的书。图画不是很逼真。好多英文单词我看着都不认识怎么教她啊。可能是比较适合国外的小朋友吧。	0
content>纯是东北人的故事啊，从一开始就笑死，月笙不正常的家庭背景，于是成长出一个奇怪暴躁的女孩子，结果和同样脾气的六零碰到一起，真是一对儿活宝啊，对话蛮粗糙的，但是很嘎嘣脆啊，虽然在东北呆了二十年，但是也没有接触过那种人群，何况离开那么久了，所以感觉特好笑也特亲切。那是一个直爽的世界。先是同学介绍说好，然后在网上看了一半，还没看过纯是东北话的书呢，于是干脆买了慢慢看。	1
content>这个作家的书真的很一般,除非和她有交叉的经历,否则很难找到感觉.细腻是日本人的长处,但很平凡,并不动人.	0
content>学习了很多关于灵修的课程，再打开这本书后，好多的模糊概念豁然开朗。我现在的内心已经有了喜悦的种子，不因别人，一切由我而生。更感觉自己的悟性突然又提高了一个高度，谢谢德芬姐姐，谢谢出版社，哇，要谢谢的人好多好多哦，呵呵我现在居然会用“无赖”招式了。感谢一切的善缘。。。。。。。	1
content>呵呵，虽然表皮看上去不错很精致，但是我还是能看得出来是盗的。但是里面的内容真的不错，我妈爱看，我自己也学着找一些穴位。	0
content>本身对心理学比较感兴趣，然后又看到是畅销排行前列，所以一下买了上下两本看了以后有一种说不出的感觉，这心理师的人品很有些问题，为达到目的可以不择手段。。。很一般，虽然情节整的挺玄乎的，但并不觉得怎么精彩	0
content>我是一名新股民，在没有看过本书前，炒股时是根据别人的荐股来操作的，自己不会判断是底还是顶，洗盘还是出货。一段时间，钱没赚到，反亏了不少。看了本书后，感受很大，我认为它能准确地反映自选股票的股价目前的位置，安全地炒股，观点明确、例子丰富、实战性强、分析通俗易懂，语言生动，亲切感人。是一本适合初中级水平股民学习的优秀培训教材。	1
content>我是五年学中医的，患者初衷也许是好的，但内容上很多方剂都用错，比如补中益气汤，怎么还有这么多人看	0
content>实在是经典！将近四分之一篇幅的演讲词就是把它当做文学作品来读也很值得，更不用说这本书还让我们对那场使希腊世界走向衰落的战争有了更真实的了解。修昔底德惜墨如金，几乎字字珠玑，和希罗多德文笔的华美繁复、叙述的枝蔓丛生正好形成了鲜明的对比。而在古希腊，无论是希罗多德还是修昔底德的作品都是被当做文学作品在奥林匹亚赛会上朗诵的，这样的著作历史学者不读就很遗憾了。	1
content>身处在纷繁复杂的社会中，难免会遇到各种各样不同的境况。充分了解了自己，才能在其中游刃有余。读了这本“遇见未知的自己”，受益匪浅，发现更多可以使自己愉快、成长的方法。明白了生活中许多的不快，其实是自己造成的。我还把这本书介绍给了知己，他也觉得很有感悟。我们也发现了彼此间更多的共鸣之处。	1
content>这本书有它的局限，因为国情不同背景各异，而且作者也不能完全称之为育儿专家，很多还是自身经验之谈，不够科学严谨的论证。但是对于一般父母来说，它还是能够起到启发指引甚至启蒙的作用。尤其是中国目前的很多家长，由于自己小时候家庭教育就比较缺失，因而在自己要担负起家庭教育的重责时无从下手或默不在乎，这本书会告诉家长，爱孩子 重视孩子 教育孩子是每个父母天赋并必须履行好的权利和义务。	1
content>买的主要原因一是因为这本书炒出的名气，让人有点好奇；二是因为附有穴位图，老婆想要。对书的内容说实话没有抱太大希望。买来一看，封面正中印着一尊菩萨，内容和预料的一样，文字玄乎，有看武功秘籍的感觉。中医再这样搞下去，真是自己把自己灭了。	0
content>这是我在当当第一次买书。星期五下午订购的，星期一早上就收到货，发货速度很快。拿回家给宝宝看的就是这本书了，这个她的第一本贴纸书。一拿上手就不肯放下了，连吃饭都要放在自己的凳子上，吃完饭就吵着要贴纸了。翻开书仔细的看了下，书中画面很鲜艳，内容比较适合两到三岁的小朋友，贴纸的质量也很好，贴错了可以重新贴过。很好的一本书。贴完了贴纸还可以看下书的内容。我女儿喜欢极了。	1
content>刚拿到这套书。每本书都很薄，丰富的图画，简单的句子，每本书都是通过替换简单的单词来重复同样的句型，这种方式来学习，应该不辛苦！CD的歌曲很有意思，就是第一课中的一段音乐太长了点，弄得你莫名其妙。孩子7岁了，上一年级，学了有四年英语，在幼儿园学的。培养了语感，但单词都没好好记过。通过这套书，应该能够让他好好记记单词。就是价钱太贵了，都是影印的，一套就要127元多。能便宜些才符合中国国情。	1
content>我自己是不太喜欢的，如同前面一位家长的评价，有可能加重小孩子的叛逆，我家小朋友现在的新口头禅就是“XX，XX，总是XX，我才不要XX呢！”	0
content>从爱生忧患，从爱生怖畏；离爱无忧患，何处有怖畏？是故莫爱着，爱别离为苦。若无爱与憎，彼即无羁缚。	1
content>光盘发现有裂痕，无法使用，已联系当当客服中心申请换货，应该是14号连同书一起寄回当当客户部的，但到现在还没消息，请当当确认尽快发货	0
content>本书有删减，也就是出版社的编辑自律加觉悟高，或者说是被“和谐”了。买这本书建议大家三思。而我还是去香港买原版的吧。	0
content>还以为写的有多好看呢，唉，真是个“用心良苦”的作者吧，贴满了大量我们中国人错误的英语图片，笑没被笑死，丢脸死了。有的文章纯粹我觉得可能还是编的，比如说表姨妈的时候，说成了watch aunt，这可能吗？？？除非开玩笑的时候故意的吧，任何一个学过英语的初中以上的人都难以犯这种错误吧？翻了几个故事看了之后，积极性大受打击。本来就想当本笑话书来看的，没想到难以笑出来。。。	0
content>文革时金镛在香港办报纸，预测时事每每中的，众人询问原因，则说“我读《资治通鉴》几十年，中国人的事，大抵如此。”此书真有如此神奇？我怀着好奇心，硬着头皮，历时一年半，终于把它看完，也终于明白，金大侠所言不虚，中国人的事，确实是大抵如此。历史现象虽然不会简单重复，但历史的规律则总是不断重演。看完此书，令人的认知水平有被拔高一筹的感觉。	1
content>字很大,内容不够充实当初看大家评论说得很好才买的但实际上却没那么好,感觉深度也不够如果你还在犹豫买不买这本那还是选择一本其他更好的购买吧在同类的书里面觉得这本实在不出色	0
content>书的内容很好,我在之前给我女儿买一套,女儿很喜欢.也因些快过六一了,也想送给老师家孩子一套.我自己买的时候与些次购买间隔不足半月,但是那次就可以快递送货,货到付款,可是此次,是要先付款,还要平邮过来,这样时间上就比上次多用去了一周的时间,足足用11天才收到货.收到货后,更加失望,本来是好好的塑料簿膜全都损坏,16开的一套四本书还是折叠着的,书打开后即有损坏,书面还有折断的痕迹,这样的书让我如何送人,我家孩子的书因为经常看,也已经不能带替送人了.收到这样的货,看到这样的服务,太让人失望了,我已经在当当多次购书,快递收到的书都很满意,这次,想送人的书,反让我很为难,很生气.我希望当当的服务能不能正常一下,不要变来变去,如果还是平邮的话,我是不在买你们的书了.同期还购买了神奇的校车,书的外皮损坏,但没有折痕,比那套书的外观要好一些.	0
content>我1月16日下的定单,EMS花了人20大元,直到2月2日才到货.到货一看不是他妈国语,是他妈粤语的.当当就他妈骗子.	0
content>简单的道理谁都懂，不过，看了这本书后才知道，人的身世并不那么地简单，作者戴蒙德以博物学家的锐利眼光与哲学家的巧思来研究人类的行为与起源。书中告诉你，人类是怎样演化成今天的模样的。同时，这本书还以独特的视角，从语言、行为和生命周期等方面探讨人类独特的自毁行为。全书充满令人好奇、发人深省的问题，阅读趣味十足。作为一本趣味横生的科普读物来读，十分好看！	1
content>书评说很好，小侄女没有看，连里面花花绿绿的图也没有吸引住她，不知道是小孩子不爱学习，还是书不适合中国小朋友，汗！！！！	0
content>这本书已买很久，小孩也看完很久。近日，小孩说借给我看，于是我就看了第一篇长篇小说——《林中飘过白衣女人》，后面还有两篇短篇小说还没有看。这本书确实很有吸引力，难怪小孩她那么喜欢看，后来又让我给她买了《太空陵墓》，也看完了。我觉得，这一类书小学生看得多了，一定会变得更聪明和更勇敢，因为书中的三个小虎子就是既聪明又勇敢的小孩儿，他们的行为一定会对阅读者有所影响。	1
content>所谓升职，过程中掺杂了太多的勾心斗角，我自己不喜欢这样的风格，纯属个人观点。	0
content>恐龙，仅管没几个长得好看的，但是很多孩子就是爱看。恐龙大陆是一套，但是不能确定三岁半的孩子是不是喜欢，就先买了一本。结果，小孩子是狂喜欢。可以一个晚上连续不断的就讲这一个故事。而且，宝宝每次都听得很认真。过了几天，小朋友就已经像模像样地基本能够整本书复述出来了。看她这么喜欢，我又买了一套。小朋友天天盼望呢。故事情节很简单，但是对于三岁半的宝宝来说，还是觉得很精彩了。很好看的绘本。	1
