在呼市出差，入住金辉酒店。酒店的房间、设施等相关条件，在300元左右的房价中算不错的。服务员态度很好。估计因为是工行下属的关系吧，酒店里没有那些乱七八糟的人，也没有骚扰电话。最满意的是酒店的地理位置极佳，餐饮、购物、银行、景点全离得很近。下次来呼市还会选择这里。补充点评 2008年7月14日 ： 金辉酒店自己的自助餐是38元一位，菜品冷+热+主食大概在20种左右，感觉与38元的价格比较全理。酒店2楼餐厅也可以点菜，如果您是2位以上用餐，就选择点菜吧，菜价不算贵，菜量那是相当的大。服气了。	1
地理位置不错，因为威海小，所以打车到市区也不用很多钱。我订的是海景房，海景不能说很美，但有日出可以看。而且海边一个小小渔港到了下午4点多打渔的人归航了，别是一番风景。前台服务一般，很客气，但缺乏真诚，就是那种职业化的“不得不对顾客有礼貌”的感觉吧。HOUSEKEEPING人员的服务倒是很好。补充点评 2007年9月28日 ： 自助早餐还可以，就是有点苍蝇飞飞。也许我去的时候是淡季，九月初，只有三四个人吃早饭	1
经过几次在保定的住宿和其他酒店的比较，发现中银大厦应该是保定最好的酒店了。反正对我来说只要去保定，现在这里就是我的根据地了。比所谓的五星酒店秀兰饭店要好。	1
通过携程预订了2个单间，结果到了酒店，酒店前台告诉我订的是1个单间和1个标房，强烈交涉后，酒店还是给了我2个单间，但是里面设施极差，一进房门就有浓重的烟味和臭味，电视遥控板是坏的，房间的被子超级薄，不得不把空调开到最大。柜子里塞满了枕头却没有被子，洗手间的下水不畅，洗个澡还堵得地上都是水……唯一值得一提的是早点还不错。总结如下：1.房间预订有问题，携程已经跟我预订2个单间，但是到了酒店却变成1单间1标房；2.该酒店条件太差，根本不符合三星级标准，不建议入住	0
地理位置佳，在市中心。酒店服务好、早餐品种丰富。我住的商务数码房电脑宽带速度满意,房间还算干净，离湖南路小吃街近。	1
万杰国际不能刷卡是件令人最难以接受的事情，房间电视时长不能使用，网络还收费更让人难以接受。	0
作为一家两星级酒店已经不错了，我订的是套房，房间很干净也很宽敞，卫生间很大，还带淋浴房，服务也很到位，毛病就是服务员的普通话需要加强	1
"此期间预订，入住首日酒店赠送每间房10元洗衣券一张，通过携程预订，入住首日每房还可获赠欢迎水果一份。 “我入住的时候，上面两项一个都没看到。。。宾馆反馈 2008年7月16日 ： 首先对您上次入住的时候漏送洗衣券及水果一事向您表示深深的歉意，由于您入住当天为6.18会议接待高峰，造成前台漏送您洗衣券及水果，我们已严肃处理此事。在您下次入住的时候我们会补送洗衣券及水果并为您提供更优质的服务。	1
酒店服务人员服务好,交通方便,价格适中,房间一般,缺点是早餐比较差,还要10元/人.	1
我本来是订的220元的标间，后来告诉我只有258元的标间。只好答应、别无选择。以为在这种档次的城市，外标300多元的房间会不错，实际入住后，感觉性价比较差，设施简陋，不像能代表该市形象的窗口。空调是中央控制，房间内不可以调整，刚进房间有异味。这也是我两年来唯一遇到的在宾馆入住、还要另外缴纳10元停车费的！可能是我们少见多怪吧。优点：早餐还好，符合20元的标准。补充点评 2008年6月8日 ： 建议把地址改为“六峰路”，这样开车好找！	0
从重庆过来，机场下来已经是下午5点多了，结果房间没有打扫好， 半小时OK， 6点，还没有好，15分钟。 晕！7点， 还没有好，和总台交涉， “我也没有办法”，7点半才进房间。电梯上去走道黑啊。真不知4星怎么挂上去的？从来没有遇到这么差的4星酒店。强烈不推荐！！！	0
属于政府招待所，酒店设施非常一般，服务态度也不太令人满意，房间的床上用品不干净，枕套居然是有大面积油渍的，换了一个居然还是一样，床单下有很多头发，被罩上还有零星的血渍，早餐质量太差，天天一样，令人没有食欲，18元的早餐也就是喝碗粥，吃个鸡蛋。希望邯郸地区的酒店能够尽量提高质量和服务水平	0
很破的酒店，根本不陪挂牌四星的标准，顶多就是一个2星还勉强。酒店就是一个巨大的娱乐场所，里面夜总会，桑拿应用尽有，晚上骚扰电话一个接一个。房间装修很老，电视竟然不看了。更搞笑的是，桌子上虽然有网线，但是没有插座，感情大家的笔记本都不需要充电了么。	0
房间外声音太大，比较吵闹！直接到前台预定费用更合理。	0
5。1。---5。3。入住一直没敢在房间洗澡。太冷。房间太陈旧。设施太差。房间里提供桶装水还单收费	0
我是7月29日入住，5楼服务员有5星水准，赞。管家部经理和蔼可亲，也有5颗星，赞。只是冲淋水笼头高度太低，我要弯腰洗头，算美中不足吧。	1
酒店非常一般，设施很老，位置也比较偏，严重不复合这个价位	0
房间小得不像话，早餐差得不像话，绝对不会再光顾。隔壁的南国大酒店看上去不错。晚上想在酒店的餐厅吃饭，结果人家办婚宴，谢绝散客，郁闷！优点是地理位置不错，朝南的房间可以看富春江，可惜给我的所谓高级房是朝北的，怪不得人家说携程的客人比较受歧视。	0
1.上了半天网，都上不去，问酒店，答曰坏了。气愤！2.晚上入住适逢变天，天气变冷，开了半天空调，竟然还是冷风，问酒店，答曰晚上关空调。晕！床上只有一床单被，到处找被子，无。问酒店要，半小时催了三次电话才来。还是冷，要求在加一床被子，服务员去后再也没回，打到总台，又等了半天，回复没被子了。不把顾客当人啊。3.一晚没睡成，凌晨5点多，被不知道哪里来的低沉的轰鸣声吵醒。在房间找了半天没查出哪里来得声音，叫来服务员，（半小时催了三四次才来，人都要疯掉）。六点多服务员才来，也解决不了。就这么一夜没睡。买气受来了。4.到总台要求当班经理来解释，换了几个人来，说了几遍，酒店不断去落实事情真相，最后才来一个自称客服经理的，说却有其事，表示道歉，做了一小时的冷板凳，一口热水没喝，口都讲干了。这就是他们的诚意。总结：硬件老旧，服务太差。	0
在网上综合考虑后，并打电话给汉庭，汉庭说靠街边的窗户都换成双层窗户，隔音很好，也有停车场，汉庭极力推荐自己的会员卡，但是我没采纳，还是通过携程订的。1》汉庭给了一个紧靠酒店灯箱广告的房间，电流的低频噪声不是一般的小。也没见到双层窗户，的确是非常吵，一大早，对面一家2元店就开始营业了，郁闷的想下去砸人家店，呵呵2》停车场，唉，正规的停车位只有8个，我出去一趟回来再停时没地了，汉庭的工作人员让我停在对面的小区，说可以报销，我按照他们说的做了，拿了一张5元的发票，到前台报销，前台说等结帐时一起报，第二天结帐时说我的发票兑奖处被我刮过，他们财务规定不能报销，天啊，我都干财务多少年了，这是一张多么正规的发票，竟然不能报，而且前台的服务人员那种不爱搭理的感觉，让人很愤怒，算了，那就把发票撕了，走人吧，还好，俺不缺这5元钱，只是他们的承诺。。。	0
装修简洁实用，但电源插口少，要配个接线器为好。另外浴缸的hot龙头请配图示，第一次来的一定弄很久。酒店lobby太大，早餐要历经磨难	1
装修后还不错，房间很干净，大床房很舒适。打印很贵	1
1.房间有较重的装修气味！2.隔音效果差3.预订的内容不能保证，我订的双人床房间成了双人大床房间！	0
是看了点评选择了这家酒店的，果然没有令人失望。每一位酒店的员工都是真心诚意地为客人服务的，在国内可谓首屈一指。比如我们要找酒店的超市，他们不是用手一指告诉你在哪里，而是亲自为你带路，在酒店的餐厅用餐，空调有点冷，我拿出披巾，想不到马上有服务生送上了一碗姜汤，吹海风有点感冒，去餐厅吃早餐时他们竟然发现，并送上了感冒冲剂和姜汤。令我们感动不已。酒店房间的设计和设施都很赞，每天还精心准备了小礼品，是罕有大方的酒店。唯一觉得要改进的是酒店员工对青岛市内具有特色的景点和饭店的了解的培训(当然这也是其他任何一家酒店都很难能做到的)，因为实在没有什么其它可建议的了：)补充点评 2008年8月1日 ： 建议大家不要去青岛海底世界，离海景花园很近的极地世界就很好玩了，去过极地再去海底会很失望大：)	1
缺点：房间比较老旧，电梯果然如网友评价非常慢，所谓2003新装修实际只是大扫除一下。网速也不快。出门打的不方便，旁边没有吃饭消费地方，要出去不少路。周边环境不好且人员素质很差。亲眼看见楼上飞下一矿泉水瓶，差点砸中前面一女孩头部。优点：早餐很不错，去周边主要商业区也不远。服务员态度尚可。	0
吸取网友们的经验，我们预定的是度假区高层海景大床房，于6月21-23日入住。很高兴亚太的服务还不错，完全按照我们的要求安排了房间。服务员在走廊里遇到客人也会问好；晚上在酒店吃烧烤，服务也不错。总的来说，酒店的环境和海滨浴场都不错，泳池造型很美，水也清澈，晚上水池的灯光也很漂亮，可能是淡季的原因，海滨浴场人很少，特别安静，适合度假。美中不足是房间的设施比较陈旧，电视太小，风扇和空调都有噪音，电话机也很老旧，拖鞋看起来不太干净，好在我们自带了拖鞋。再有就是早餐要提出批评，虽然种类很多，但味道实在不敢恭维，作为一个老五星酒店，房间设施陈旧可以理解，更新起来成本过高，但早餐质量应该尽快改进，这样才能与星级相配。另外，北京的五星酒店都会在入住的第一天送水果，甚至蜈支洲岛上的观海木楼都送了水果，可惜亚太却没有，这也是对客人表示欢迎的一种服务吧，建议亚太考虑一下。总的来说，酒店还是很舒服，给我们留下了比较好的印象。	1
一般设施不错，其他一般早餐也不错	1
1 酒店基本需要用品没有，比如要求转换插头、水壶，也一律欠缺！欠缺理由为“由于全家酒店客房已满，所以没有任何多一个后备用品作替换”（这是酒店服务员原话）2 酒店水壶内有残余物，约一元硬币那么厚。酒店服务员竟然说“知道这个情况，但是没有办法”！3 酒店早餐很差，不像3星酒店应有水平，4 冬天的暖气空调是按需提供，不问基本不给；5 暖气跟呼噜一样，整个晚上吵到天明（因为本人天明就马上退房）；6 热水器名不符实，应该叫“水器”，因为基本不热	0
按照我朋友的话说，就是这家酒店有着破烂的外表，却是内里奢华的装修。服务绝对的好，从一下车，到进房间，再到退房，都有非常专业的服务生在接待。帮我拿行李，送到房间，开空调，开灯，泡茶。。。。。。而且坚持不收小费！我住的是特色大房，很好，以后去福州一定还来住这个。很舒服，很宽敞，免费3小时国内长途，电脑免费上网，而且游戏齐全，速度很快。	1
老板每次出差到北京都要订这家酒店的，对它很满意哦	1
以后再也不去住这个酒店了，从来没住过这么差的酒店，还是挂五星的！！！！！维景以前是希尔顿酒店，后来才改名的，最早刚开幕时去住过几次，感觉还可以，但后来去南京就一直住金鹰了（房价和维景也差不多，毕竟都是五星级的），因为金鹰在新街口，逛街吃东西都方便，但由于现在南京的中山东路在修地铁外地车不能进，去金鹰的话要绕道珠江路一圈才能到，这次就懒得开车进市区，订了维景，一下沪宁高速就可以把车停着了，经过这次的经验，以后还是宁可多开点车去金鹰了。1. 预定的时候要求“务必安排大床房“，携程也回复短信确认了，但到了前台一问是双床房，也问了前台说预定的时候不是说明“务必”要安排大床房的吗？！前台回复：”我们确认的时候没有这样确认的，而且现在大床房也没有了“，算了，办正事要紧，就入住吧，也懒得去和她理论和打电话去携程问是怎么一回事了。2. 晚上我朋友打电话去找我，总机说房间客人姓名不对不能转，我朋友以为我说错房号了，打电话来问我，我说房号没错，他又打了一次还是说客人姓名不对不能转，连打了四五次，总机才把电话转过来！！！！！！3. 入住期间喝了一瓶可乐和一瓶雪碧，结转时34.50，这是黑店啊，不过这没办法，人家是明码标价写在纸上的，只能怪自己不长眼了！！！4.什么都搞定了，去开车回家了，到了停车场（是露天的，就在酒店门口三四十米处吧），20块钱！！！问收费员说停车卷上面的免费停车处不是请前台盖章了吗还要收钱吗？！原来是过夜的话还要交20块钱的（停车卷背面那一整面密密麻麻的写了，是收费员跟我说的，我也懒得去看了），真TMD的奇怪，住酒店不过夜还住个屁啊？！五星级的酒店宽带要收费是稀松平常，但住宿停车要给钱的倒还是第一次碰见的！！！！总之以后是不会再去住维景了，金鹰，金陵，喜来登，甚至四星的中心大酒店不管是硬件或服务我觉得都比维景好。补充点评 2008年1月24日 ： 唯一让我满意的就是门口的门童，我出门吃饭的时候，他很亲切的帮我叫车，还跟我解释说由于现在是下班时间又是出租车交接班，麻烦我稍等一下！！！宾馆反馈 2008年4月14日 ： 非常感谢客户对我酒店的反馈.针对酒店停车收费事宜,我们将给予携程客户特别优惠,凡通过携预订并入住酒店的客户,凭酒店停车卡,在前台盖取免费停车章,可直接享受免费停车服务.谢谢!	0
地段不错,房间虽小但干净,适合商务活动.	1
我河南之旅住过最差的酒店，酒店年代久远，非常残旧，房间光线也不好，洗手间有异味，除了离相国寺近以外，离其他景点都不是很近。可能开封这个城市本身到处都是灰尘，酒店也好像到处都灰蒙蒙。免费自助早餐没有什么吃的，不过还算吃得饱	0
长城酒店的外形很壮观。是嘉峪关里两家四星酒店之一。不过太陈旧了。优点1.离雄关广场走路10分钟。那吃饭、购物都很方便。2.毕竟是四星级酒店，房间设施还是比较齐全的。3.每天服务员都送两瓶热水到房间，另外还有一瓶凉的开水。挺温馨的。缺点1.卫生间手纸太糙了:(2.服务中心电话经常无人接听。不过，接听后响应速度还是很快的	1
酒店分新楼和旧楼，我订的标准间在旧楼上，不得不说的是房间的设施实在太旧了，地毯已经看不出颜色了，因为住的时间短，所以就没有再换，还好床上用品比较干净。还有前台有一个服务员似乎不会笑，仿佛你来住店给她添了巨大的麻烦一样，我住了2天，每次经过前台都不自觉地看看她，从未见她笑过。真晕！	0
住了三天,感觉服务还可以,晚上的自助餐还不错.	1
交通很方便，房间小了一点，但是干净整洁，很有香港的特色，性价比较高，推荐一下哦	1
1。我住的是靠马路的标准间。房间内设施简陋，并且的房间玻璃窗户外还有一层幕墙玻璃，而且不能打开，导致房间不能自然通风，采光不好。2。吃了三顿早餐，品种少得可怜。3。二楼餐厅被租出去了，价格特贵。原来订餐时告之房客可以打九折（房间服务指南里也明明白白写的，等到结帐时却告之海鲜和酒水是不能打折的，而且没有发票，找来经理才好不容易在第二天拿到发票。综合来说与四星级差距太大了！	0
酒店位置非常的好，客人每次都要点名入住。只是不知道为什么每次前台都为了吸烟区和非吸烟区和你捣糨糊，即便你预定时已经强调而且也得到了确认，前台也要试探着给你换成吸烟区做无烟处理，真真被打败了！	1
10月2号入住12楼大床房,房间太小,隔音差,3号换11楼双人间,淋浴间下水管堵塞,水漫金山啊. 工程人员半夜来处理(辛苦了!). 另早餐餐桌布菜渍很多. 还好床上用品够干净, 否则我很怀疑这是四星级酒店	0
地理位置不错，房间环境也可以，洗衣速度快，值得称赞，唯一不足就是装修期间，很多楼层乱乱的。	1
距离旺角、尖沙咀等商业区非常遥远，就算是去海洋公园也很远。房价虽然在酒店里面算是比较便宜的一个档次，但是如果你要去购物逛街，所需要的车费也不便宜，要坐巴士还要转地铁，浪费很多时间。算是一个比较偏僻的地方。虽然房间环境不错，但是下次再去香港也不敢选择这个酒店，因为交通很不方便。而且酒店附近很多店都很早就关门了，晚上10点左右想买东西吃的话，都不知道可以去哪里买，只能去附近唯一一间比较晚关门的惠康超市里面买泡面吃了。	1
酒店周围的环境不错,去景点都很方便. 前台态度不错,入住和退房的速度很快.	1
价格贵，房间设施老旧，居然没有电梯。房间大，但都是没有用的设施，比如麻将桌，又占地方，又没用。热水器插座就设在花洒上方，感觉不安全。	0
客人已经住了好几次了.觉得挺不错的,希望继续保持...	1
订的单人间，结果没宽带，换了商务单人间，却是在后面的贵宾楼---一座四层小楼里。房间条件很一般，不过就是撤了一张床的标间。窗外就是院墙。房间隔音很差，听得到隔壁的鼾声。	0
作为一家两星级酒店已经不错了，我订的是套房，房间很干净也很宽敞，卫生间很大，还带淋浴房，服务也很到位，毛病就是服务员的普通话需要加强	1
非常不愉快的一次经历!!!酒店的服务一塌糊涂!!!在下午3点左右入住竟然没有打扫好房间!办理了手续(付了押金),然后晚上再拿房卡.如此一来,竟然对携程说我没有入住!!!折腾了一周多才确认!房价对比酒店而言并没有优势(非常客观!并没有恶言)相隔一条街新开的酒店比比皆是!除了房间大,其他都一般,特别是隔音差的不能再差,对有时间且喜欢听隔壁做爱直播的是个非常佳的去处!我"欣赏"了一晚上!"身临其境"的感觉!!!总之!我再也不会去这个酒店了!!!	0
购物较方便，上外滩也近，但房间太小。没有早餐不方便，较为嘈杂，装修较老	0
1、打车到宾馆和离开，送上登记出租车牌号的卡片，如有物品遗漏，便于查找；2、前台服务很快；3、在3楼中餐厅吃了两顿晚餐，口味蛮好，服务一流，主动引导入座便于观看电视的座位，方便收看奥运，早餐设有厦门小吃区有特色，无论晚餐还是早餐，用餐后服务员都送至电梯；4、因飞机较晚，抱着试试看的想法，反映了一下，免费延长退房2小时，很感动；5、花了不长时间做了问卷调查，送了礼品，惊喜；6、挂了“请勿打扰”，服务员悄悄递了卡片，提醒要清理房间可随时进行，很好；7、地理位置方便，去轮渡、南普陀、厦大等，2元钱空调公交搞定，比的士清凉、宽敞；还有很多，不一一说了，第一次到厦门是10年前没住厦门宾馆，这次住了，以后到厦门就住这里了！	1
10多年来住过的近百家3星酒店中，这家酒店的服务、房间、餐饮简直是“好”的无话可说！！！向大堂经理反映问题，大堂经理的答复是“去315投诉吧”（入住当天是3月12日），真强悍！！！	0
先生在8/29入住时,收银台人员竟然可以将入住刷卡时的预授权800元当做消费来给客人刷信用卡,还打算撕走一张凭证,当时没注意到,但幸好三张凭证都要回来了.9/5,发现问题后,先生给酒店的收银台打了电话,在现在9/7号,都没人回复.真是素质与服务都不是一般的差!幸好另外找了信用卡银行在跟进了,真不知这800元最后会怎么样呢.补充点评 2007年9月7日 ： 在离开酒店结帐时,又说原来预授权(实际是消费)的卡用不了,要提供另一张信用卡,先生也不知就里,就用了另一张卡结帐离开了,仔细想想,这会不会是个局啊?稍不小心,800元就不知贡献给谁了?	0
入住的房间不可以开窗，空气流通欠满意，比较遗憾宾馆反馈 2008年7月10日 ： 首先因饭店房间安排造成您的不满表示歉意。同时我们会与携程及时沟通将您的要求录入到“饭店客史信息中”，在您下次入住时前台就可以根据客史信息直接给您安排可以开窗的房间了。 河北世纪大饭店期待您的再次光临！	1
这家酒店简直就是招待所，房间一股霉味，洗澡热水要先开10分钟，浴缸小的可怜，房间的设施简陋，洗澡水从浴缸直接流出，经过地面到下水道，卫生间满地都是水，马桶的盖板比马桶小一圈。不知道为什么携程网会和这种垃圾酒店签协议。打死我都不会去住第二次了，总结：差!差!差!	0
唉！这个酒店真是让我失望！！！上次住就感觉不好，这次去发现床上竟然有JB毛儿！不说什么了，希望携程努力控制酒店的档次！	0
初次入住，感觉房间太旧，洗手间小得不得了，而且洗澡时水一会热一会冷的，晚上外面那些大货车吵死了，还有哪里工地的声音一样，反正一晚上都“哄哄哄......"的，除了对面看得到一座绿绿的山，早餐还行外没得什么觉得好的哦！宾馆反馈 2008年3月27日 ： 感谢您入住万事达酒店，我们酒店现正进行热水器更换，工地问题是深圳地铁工程施工。给您带来不便我们深表歉意！谢谢您的评论！	0
非常不愉快的一次经历!!!酒店的服务一塌糊涂!!!在下午3点左右入住竟然没有打扫好房间!办理了手续(付了押金),然后晚上再拿房卡.如此一来,竟然对携程说我没有入住!!!折腾了一周多才确认!房价对比酒店而言并没有优势(非常客观!并没有恶言)相隔一条街新开的酒店比比皆是!除了房间大,其他都一般,特别是隔音差的不能再差,对有时间且喜欢听隔壁做爱直播的是个非常佳的去处!我"欣赏"了一晚上!"身临其境"的感觉!!!总之!我再也不会去这个酒店了!!!	0
前前后后住了好多次，位置方便，周边有很多吃饭的地方。就是房间有点小。	1
我是初二晚上到的这家酒店,酒店环境很好,后山就是旅游区，前面是五一广场，房间设施一般，但服务很热情，还有水果送。	1
大连很不错的酒店了，不过差点和南山花园那个搞错0.0	1
这次我们订的海景房,入住比上次入住时的环境稍好一些,地理位置也是靠近海,比较好找.可惜的是到了晚上热水没有了,都是凉水.不知是锅炉太小了还是其他什么原因?等到第二天早上开热水时,一下子又把人烫得要死.变化太大了吧!还有就是娱乐项目的价格偏高了一些.	1
房间里的设施没有广告中理想！价格也没有网上所说的那样分明清楚~~	0
未入住前，看了上面的点评还是有些不安的。入住后感觉还可以，在芜湖这个地方，说实在的能住到这样的宾馆应该说是不错了。以后去芜湖还会选择该酒店的。	1
呵呵,毕竟是当地最好的酒店,所以,除了设施有	1
订的豪华标间，738元的价格，住过的同等对比是最差的。周边环境除了一地铁口没有其它，餐厅不行，周边也找不着吃的。房间小，住了两天还有一天晚上没水，宽带收费40，打印贡献了几十个10元。绝对不值。	0
很不错的酒店。住的8号楼，设施蛮新的，服务态度很好，门童很殷勤，早餐也颇丰富（早餐是我判断宾馆水平的重要标准），在细节上做得比较好，比很多挂牌四星要好。地理位置应该也算不错的。下次去还会住。	1
4月5号入住的.真是后悔.虽然是三星,却只是招待所的水准.房间的设施极其陈旧..最要命的是第一天八点多起床后发现竟然没有热水.打到总台总说再等等等.后来干脆说不可能在上午来的热水.真是的!后来到了景区,才发现很多家庭旅馆要好的多,.而且价格便宜.强烈要求携程不要再推荐这个酒店了!	0
入住的是260元的迷你标准间。感觉比想象的要好很多，房间如果住一个人很合适的，洗手间很大，很干净。房间里床上用品质量很不错，整洁如新。房间窗户为玻璃幕墙，无法打开换气。这是距离大连火车站最近的酒店。前台服务态度很好，很热情，业务熟练。就是退房的时候，查房比较慢，人多的时候，要多等几分钟。总体感觉还是可以的，交通极为便利。	1
饭店较新,服务不错,旁边有小便利店,就是房价偏贵..	1
房间奇型怪状，环境一般，厕所超大，床超小，价格较高，送餐居然还要收服务费，要不是如家客满，我才不会去住。	0
一开始本来要预定凯悦的，后来助理搞错了，订了个君悦。简单评价以下。柜台服务态度还可以，就是房间特小。最不满意的就是宾馆的车队。一开始我预约了一台丰田皇冠，后来我要用车的时候，柜台告诉我皇冠车出去了，只有花冠，然后告诉我价格是450元，我只好订下了。过一会儿花冠车司机过来了，就说价格是550元，立马抬高价格，我觉得这不是钱的问题，而是宾馆的信用问题。中午时间，我要去吃饭，叫司机12：30过来接我，结果等到12：30，他没有出现。只能给君悦打电话了。最不可忍受的就是那个司机一直边打电话边开车，那天我用车用了5个多小时，其中3个小时以上，司机都是在打电话。如果入住君悦要用车的话，千万不要用君悦的车。素质极差。	0
5.1期间在这住的，位置还可以，在市委市政府附近，要去商业区和步行街得打车，屋里有蚊子，虽然空间挺大，晚上熄灯后把窗帘拉上简直是伸手不见五指，很适合睡觉，但是会被该死的蚊子吵醒！打死了两只，第二天早上还是发现又没打死的，卫生间挺大，但是设备很老旧。	1
这个酒店整体素质非常差,房间里面有很浓的油烟味道.	0
12月在金泉住了几天，开始订的豪华商务小套房，后来换了个商务标间，感觉性价比更好：两种房间大小差不太多，可以向酒店免费租一个猫，通过电源线上网，上网速度挺快。	1
如果去成都,在这里居住不错,行程方便,其他的都很差.最气的是请客人吃饭结完帐,很久以后到房间说台布被烫了,硬是要赔500大洋.	0
