content>这几天被我和儿子读了N遍的书,刚开始没有感觉这本书有意思.读了一遍后,儿子(一年级)N遍的要我给他读,后来自己读.又当睡前故事天天读．１．９元卖的书啊！没想过会读这么多遍．儿子太喜欢汤米獾在床上睡觉狐狸比得在他的床上面挂水桶这段了．每次都乐得不行．儿子又要买彼得兔的故事，查找了当当网书都没有买的了．还好有一本＜感动孩子的50部儿童经典＞中有比得兔，就买一本吧．	1
content>幸亏只买了一 本,也只浪费几元钱,我觉得中国人一直很喜欢一窝蜂的看待一些事物,没有自己主观的判断,这本书,怎个胡闹,卡梅拉有什么不一样,不也是下蛋了吗?又如此卑微的下蛋了,这叫自作孽,如果这样教育孩子,让孩子去走弯路,才算不一样了吗?	0
酒店离兰桂坊和soho美食区比较近。酒店门口有直达巴士到铜锣湾。在半山高尚地段算是性价比不错的酒店了。　	1
content>伟大领袖毛主席早以对孔孟之道思想作过批判,几千年来对广大的民众毒害之深.毛主席作出了名确的定论.对发展现代化的中国没有一点帮助.国人应彻底抛去之.	0
笔记本的打开角度小,大概100度的样子屏幕的颜色有点奇怪,偏浅,不是十分的艳丽，没有我的Sony的屏幕好驱动有问题，没有详细的硬件配置说明，只能自己试。	0
房间在这个价位来说可以接受，卫生间很大！但是隔音非常差，什么都听得到。最差的是早餐，简直是恐怖，所有的餐具都是塑料的，白色的塑料餐具因为用的时间长了并且长期没有洗净，已经发黑。部分塑料的餐具附着一些不知名的未洗净物，水淋淋的（甚至还有水在碗里），都不知道有没有洗过还是在水里泡一下就拿出来，用来吃粥的小菜上空苍蝇飞舞，包子馒头冰冷。脏，脏， 太脏了！我可以要求早餐非常简单甚至就是白粥加水，但是绝对不能容忍脏。这个价钱说含早，但是可以当作不含早来看，反正我没敢吃。宾馆反馈 2008年5月21日 ： 非常感谢您对我酒店提出的宝贵意见，针对此种情况，我司会提出整改方案，我们的宗旨是让宾客满意，我们也会为此继续努力，谢谢您！希望下次入住给您不一样的感觉！！	0
太吵闹。服务不好。房间隔音不好。总之很不好。以后不会住了。。55555555	0
定得是豪华套间，但一点都不豪华。酒店周围打车不方便，特别在上下班时很困难，也没有地铁或者公交等，周围也没什么饭店。酒店得早餐比较差，餐厅小，吃饭得人多，吃的东西也很少。离铁轨太近，火车开过山摇地动。我住了5天，而且从没提过中途退房，最后携程告诉我酒店说我只住了2天就退房了，虽然最后是解决了，但很不爽唯一好得，酒店工作人员还比较热情	0
content>不知道什么原因这本书能这么火。说了这么几件事：幸福是可以传染的。要世俗一些。要做一个不讨厌的自私的人。要有高尚的品味。不要沉溺于不幸之中。要不断充实自己。要学会理财。	0
送的包包太大了，装我的15寸的本本都放得下；应该改送配套的小包。还需要加送个内胆包就好啦。	0
连续运行了12个小时,机器的温度没有变化,散热性超好,性能很好,键盘防水也蛮好的,我的水杯翻倒在机器上,擦干后,没问题,机器很安静运行很安静	1
价格便宜的好像是1号楼，太差，空调无暖气，无宽带，千万不要住。可以推荐汽车站对面交通局开的宾馆，有宽带。也方便。龙岩象个县级市，不好打的士。宾馆反馈 2008年3月12日 ： 1号楼中央空调，含暖气，免费宽带上网。宾馆免费提供代客联系出租车业务。	0
我非常不满意新月阁客栈，如果有零分可以选，我宁可一分也不肯给.他们的服务太差了.明明含早餐的,居然早上服务员全然不知道,还是我本人大清早冒雨出去买的。更让人心寒和气愤的是:在中秋节的早晨,服务员在我们毫不知情的情况下,把房间转卖给别人,把我和一对美国夫妇赶走了。我和周围的几家客栈谈起此事,大家都非常震惊,居然有这种人!我强烈建议大家从此以后不要在这里住了。而且价格是附近的客栈的两倍.	0
1、货源紧张，6月19号下的单，27号才到2、自带的Vista运行实在太慢了，自己又加了1G内存，现在用着还行3、为什么外包装盒的出厂配置标签上印的是“双核处理器”？	0
同样的房间有小有大，地理位置比较偏远。早饭不是自助餐形式的，采用的是套餐形式。不能够自己选择的，套餐之外的要自己购买的。这个很不方便，本人不是很喜欢。宾馆反馈 2008年4月7日 ： 非常感谢您光临我们酒店,也感谢您对我们酒店的关注和提出一些问题,酒店同一种房间大小都是一样的.关于同样的房间有小有大的问题,是在客人原订房型不足用或出现异常问题时,我们酒店为了保障预订客人的房间而给予客人免费升级入住所产生的情况.酒店早餐是套餐形式.共有8款固定中式茶点套餐供客人选用,套餐之外需增加其它点心客人需自已购买.给您造成不便我们深表歉意!欢迎您的再次光临我们酒店!	1
content>整本书给我的感觉就是一农民暴富了后害怕别人也富，挤占了他的地位。但又不想把害怕的思想暴露底那么明显，就扯来“公平”二字来中和一下。“公平”不是这样来用的！不推荐购买。实在有好奇心者想买的话，我把手上这本二手卖了，联系我啊。	0
键盘有点软，好像使劲点就要按掉一样，时间不是9.5小时，很多人都说过了！速度一般	0
买给妹妹的  因为不在一起  不知道倒是是哪个芯片组的  要是GM45的就好了。。	0
content>这是一本装订精美，质量很好的书。书中64个例子，从不同的方面诠释了“编程之美”，游戏的乐趣，数字的魅力，数字的乐趣，结构之美，这样的四个部分，最让我感觉到印象深刻的是游戏乐趣。 但是编程，这本书中一直在寻找更好的算法，更高效率，更好的时间和空间性能。作者会问，最简单，最容易想到的方法是什么，有没有更好的方法?	1
三星的机器都是“指纹”机，太容易留指纹了。1G的内存有点小，因为被集显吃点200多M。3300的价格性价比没有宏基等的机器好。机器的市场价其实只有3800，京东标4000，给人优惠很多的错觉。	0
客房和前台服务都不错但酒店太陈旧，房间不如一般3星宾馆，阳台卫生间极小位置也不好，花园泳池都很小尤其要说的是酒店花园里的餐厅，叫东海渔家还是东海渔村的太黑了市场8元一斤的海瓜子，他卖50元一斤，还少秤味道也差一盘炒黄瓜要18元根本是露天排档的环境，桌子都脱漆摇晃了很过分	0
优点：价格适中，位置方便；缺点：房间奇小，怪味刺鼻；周围施工，吵闹非凡。结帐奇慢，开个发票半小时。	0
回来后开机    我感觉好像没有系统但是进不去    总之还是不会操作   需要急救	0
content>为孩子买的，也让自己的心情能放松一些。陪儿子一起看，有更多的共同语言。我们都喜欢。	0
重来没碰到过态度如此之恶劣的前台.星期五晚上我们预定了4间房间,但因临时需增加1间,我们询问前台一位男服务员,他回答我们有1间,但是价格必须按散客价格460入住,我们说我们能按携程再定吗?就算个团队,但是前台告诉我们携程已经不能预定,我们问为什么,这个前台服务员居然不理睬我们,眼睛也不抬起来看我们一眼的说不行,是按规定的.而且自顾自操作我们前面预定的4间,不管我们问了几遍,照样眼睛也不抬起来看我们一眼.(而且从史自终脸一直板着,向欠他钱样的).最后惹火了我们其中几人后居然回答没有房间了,我们退而求其次问加床可以吗,居然说不可以(还没碰到宾馆不能加床的),最后只能大家挤挤住了.如此素质的人怎么能担任前台工作.后面的心情自然不言而喻.而且价格也不便宜,就是普通经济型的旅店,又没什么特色,价格比上海同等还高.要不是预定晚,别的宾馆没房间了,根本不会选择这家.补充点评 2007年10月21日 ： 另外这个酒店的配套设施简直差到极点,棋牌室居然是3个桌子放在很小的一间房间里面.而且自动麻将桌只有1个,其它设施为零,什么也没有,至于服务态度,酒店解释前台是新来的,但就是传统意义上的招待所也比他强很多!	0
离机场很近，15分钟，不到20块钱，可是离市区实在太远了，而且中间有段路蛮荒凉旁边有个易初莲花，还有个明珠广场，环境还是不错的，房间也行。携程的价格很没有竞争力，我和朋友同时入住，我的房价是548，朋友通过她公司预定，房价仅为410。	1
太潮了，根本不是人住的！价位倒是不高，但是携程价没有竞争力！	0
上月入住，将近500元一天的房费，卫生间很小，像经济性酒店。走廊房间一股霉味。浴缸下水管漏水，淌的一地都是。窗户外面不到30米就是居民小区，喇叭不断。更可笑的是，结账时被告知，携程预定的房费是不含服务费的，又多收了10%的服务费。在携程定了这么多次，五星也订很多了，还是头一次遇到。总之，酒店差，房费不合理！	0
装系统麻烦点，不过要有外置光驱就很easy了，没有的话就得有点技术了，不过现在U口驱动装系统也不是很麻烦。	0
content>开学前，给我侄女（满五岁了，可以看一些书了）买了一套，现在过寒假了，我问她书好看不，她说：“字太少了，看不懂，不好看”。看她那不屑一顾的样子，我知道不该盲目相信网上的销量排行榜。	0
小巧轻便，联想品牌保修服务值得信赖。自带XP 家庭版系统，内带操作系统恢复盘和驱动光盘。	1
总之第一句话就是便宜~让同事帮忙装了xp系统，运行起来还是不错的~	1
配置比较均匀、性价比高。配置的安装盘比较丰富。赠送的鼠标、屏幕擦布等很贴心。	1
选该本的理由非常简单――性价比高，4299的价格在同价位的配置中是佼佼者，直接加内存到3G，完永恒之塔，特效全开很流畅	1
HP网上提供的SATA驱动根本装不上，从inf文件安装后，还是切换不到ACHI模式。BIOS刷新后，BIOS设置时，鼠标乱跳，极难操作。	0
房间灯光很暗，地毯很脏，发现并踩死一只蟑螂！牙膏是假货，毛巾千万别用，相信您看了也不会用的，要自备。我在登记入住时，听到一名像是管理人员的人和另一名导游说：“这点小事，让他们投诉好了。”我顿时后悔定在这么个地方！如果携程的评分还有0分的话，我一定全部给他们打0分。建议您多花点钱，多开点车，选别处入住吧！	0
很一般的酒店，紧临马路，虽然有双层窗，但还有些吵。平时价格应低于200元，节日价格380元属于过高。总体而言，很一般，包括服务。	0
外观漂亮 磨砂键盘手感舒服 配置也不差外观漂亮 磨砂键盘手感舒服 配置也不差	1
这个酒店很奇怪。要说呢也是很用心，细节都做得很不错，包括毛巾叠成各种小动物的形状，马桶里洒了玫瑰的花瓣。但服务就真的是很糟糕。酒店的环境也不好。看房间里的酒店介绍呢，说是凭房卡可以打八折玩海洋世界的各种项目，居然从订房到退房都没有一个工作人员告诉我们这件事。最离谱的是，居然在大厅看到一只老鼠！这个酒店很糟糕补充点评 2008年1月25日 ： 忘了说一点，前台的服务态度糟糕之外居然还很不专业。退房后回到酒店租酒店的车子到机场（车费100，倒是方便）时竟然问我要房卡，我很明确的告诉他们房卡已经还给他们并确认交还后，一个负责退房男士的和一个办理入住的小姐开始相互抱怨。。。。坐一边的我除了惊诧还是惊诧。。。。汗！等到上车并开出一段以后，司机也有趣，问我钱是不是已经付了，（他们让我已经付钱给前台，并有人出来签收后安排车子）然后还打电话回酒店确认我是不是已经付钱了。。。。瀑布汗！	0
首先应该讲携程的服务是非常到位的，为本人提供了不少方便。其次讲讲扬子岛酒店好的地方：1、位置真是好的没话讲，距解放碑步行只要两分钟不到，周边吃的、买的、看的都很多。2、服务员很热情，尤其是门童，这也是很多人肯定的。3、设施较全，大厅的马桶旁边都有垫纸（这一点应该是其他的很多做的不好的地方），当然与它的大厅在七楼应该也有很大关系。4、房价根据时间做调整，周一比周六便宜。重点讲讲不足：1、预订信息不准确。本来预订时说没有大床房，所以定了两个标间，但入住时又给了一个大床房，之前没有通知；2、大床房没有标准间大，而且相差很大；3、房间在刚进时有异味，虽然不太明显；4、烧开水的壶大多上盖损坏；5、卫生间没有吹风机，是另配的，我住的那间卫生间的插座有问题，吹风机只能在外面用，可是外面又没有镜子；6、下午五点多服务员就上门进行夜床服务，时间实在是太早了；7、保险箱有问题，按说明是无论如何用不了的，我和服务员按说明摆弄了半天都不能用，都已经报修时，突然又好了。8、水龙头只有一个，没有专用的饮水龙头。9、消防通道又偏又不干净。至于有的朋友所说电梯慢的问题，我个人感觉如果不坐观光电梯的话，速度还是可以的。而观景房实际上大多看不到什么景则是位置所限，周围都是高楼，没办法。	1
content>看完这本书，不，应该是看完这封信，觉得这样比较适合，因为它比较短，给人感觉自己应该在年轻时急切的去追寻自己的梦想，只要你是非常非常非常想要得到的，就得去追寻，去努力，哪怕受到一些的不公平、哪怕看起来有些不合乎常理的（诗人去学经济），那些不公平在今后看来都是微不足道的、那些不合乎常理的事情其实是可以做到的，甚至做的很好的。希望作者能写些更详细的东西给年轻人，那就更好了，我期待！	1
content>好书的理由：1、它确实讲的是浴足的真理。要想懂浴足，看完看懂这本书，就成为浴足专家了，至少是理论上的专家；2、它确实也介绍了不少实用简单的法子。3、浴足确有禁忌，它说的都对。	1
content>图画和内容都很和我的胃口！！看了书中的插图就像看了猫和老鼠的动画感觉似的。特逗乐~~孩子男孩三岁半，也超喜欢！！ 这些天天天看--醒来时看，没事时看，拉屎的时候也看！他也很喜欢卡门，这段时间老说自己叫卡门。大概他认为卡门聪明又能打架吧！书页不大，32开小，很好拿。纸质很好！！书中唯一不太好讲的就是卡梅拉和皮迪克恋爱的那一段。打算再买一套送给同事家的宝宝！！	1
本机预装的Vista跟瑞星杀软不兼容，蓝屏，不能进入系统，不能自行卸载！！千万小心别装，用卡巴可以。	0
隔音效果非常非常非常的差，睡在房间里象睡在马路边一样，路上声音听的清清楚楚。我还是看了携程上该酒店的点评，采纳网友意见预定了5楼以上的房间。结果还是非常的吵，到晚上12点还是睡不着，只好打开电视以掩盖马路上的车声。不知道几点睡着了，一大早就被车声吵醒，一看表，才早上4点！才4点啊，也就是说就算晚上12点我睡着了，也才睡了4个小时。头疼啊，白天还要工作啊，闭上眼睛努力睡，怎么样也睡不着啊，太吵了。坚持到5：30实在是受不了了，打电话给前台，问有没有安静点的房间可以换，现在不能换晚上换也可以，答曰：没有。盯着天花板熬到6：30，起床。在早餐厅灌了3杯咖啡后，马上去退房。本来是要住三天的，实在是受不了这个吵啊。真不明白这样差的条件怎么在携程上有4.0的评分。另：1.电视播放太复杂，不方便2.服务员服务意识不强，没有为客人着想、以解决问题为本的意识。体现在早餐券、开发票等问题上3、网线太短，大概就20厘米长吧，不能在床上上网4.电源接触不好，电脑电源连到插座上时火花噼里啪啦的冒，当时我想：因为电源问题损坏电脑不知道 酒店赔不赔再次表示疑问：这样的酒店上怎么会有4、0的高分数，宾馆反馈 2008年3月30日 ： 首先感谢您的入住并提出宝贵的意见，由于房间的环境问题影响到您的休息为此我们深表歉意。对于您提出的一些问题，我们会酌情整改，另外酒店早餐是凭房卡用的，没有早餐券；我们客房中心随时都为一些有特殊要求的客人准备了较长的网线，如果有需要只要一个电话，马上送到房间。非常感谢您的宝贵意见，真诚期待您能再次光临，给我们一个能为您提供更好服务的机会。	0
就是刚刚开始磁盘分区比较麻烦，有点热，USB接口太少怎么自带的office用不了呢，还要买版权吗？	0
content>正如这本书的介绍一样，是家长不喜欢的书，书中的主角设计的很难看，孩子看了居然哭了。内容很简单，简简单单十几页全是一些家长不让孩子做的行为，不知道大点的孩子看了是会学习大卫的做法还是能够从中学习而不这么做？	0
content>此书堪称经典。无论是否研究历史，无论是否爱好历史，甚至无论是否了解哪怕一丁点历史，都应该看看这本书。通篇虽然讲的是历史研究法，并且是高屋建瓴、独具慧心地讲解了历史研究法，但更重要、更可宝贵的，是一代宗师的处事、做人之哲学，是一代大儒对于国学、史学乃至中华文化的深沉感悟。治学之道，首要治心，在此体现的淋漓尽致。以一种什么样的人生态度去生活，看看钱穆，很有启发。	1
键盘太拥挤 按着不太舒服, 也容易按错键. 不过这体积大概也只能这样	0
酒店住宿环境不错，前台服务很热情，房间可以看到长江和葛洲坝，就是卫生间的淋浴设施不太好用，总体而言还是不错的地方！	1
该酒店最大的缺点就是：吵闹！对面的大喇叭白天一直在放，里面又有餐厅在吵！白天几乎没发休息！	0
这个价格，算性价比很高的一个酒店了。当然价格便宜，就不能太计较服务了。总的来说是一个愿意再次入住的酒店。	1
帮朋友买的，￥6999，相比A34促销￥6199，性价比低了一些，连个VISTA、驱动光盘都不送。机器比想像中的要厚重。	0
hp 6535B（VA051PA） 全新 在京东买的，有发票，因急需用钱赔钱卖,09年6月1日的发票,包装齐全13774321320 李先生(上海赤峰路63号)	1
要是内存是2G就更好了。京东找运输公司的时候也不问下能不能发到收货地址的吗？？？？？？还是我自己又再花了20块钱去拿的货。。。。。。。	0
很乖巧、轻薄，做工细致，2099元时买的，没有赶上特价1999元的好日子，但是同事还是感觉性价比不错。买回来帮同事重新装了xp系统、分了区。	1
content>我喜欢小菲这个角色，横冲直撞地爱着欧阳，爱了一辈子，纵然这个男人总是有负于她，她恨过之后，还是把他当做手心里的宝。欧阳这样一个酷酷的男人，让人恨的有些牙痒痒，他真是女人心中迷恋的小鸟，任性地到处飞，总是在找寻梦中的巢。。。作者文章里的几个主要人物都描写的很生动，仿佛他们就在你眼前喜乐和悲伤，带着微笑，偶尔有些心痛地看完这本书，心中很有些不舍。。。觉得自己已经和书中人融在一起了	1
content>一直是再重复说男人要得是成绩赞美,女人要得是聆听观点有点单一,至少不能给我什么启示和帮助和刚开始期待的很不一样个人感觉很一般	0
content>我喜欢在腾讯网上先看看最近有什么新书，感兴趣的就读一读开头，前几天看到了这本书，觉得非常有意思，而且通俗易懂，内容包括学习心理学，经济心理学，人际关系心理学，自我管理心理学和爱情心理学，和我们的生活息息相关作者用漫画的形式讲故事，将术语，还能帮助我们解决身边的烦恼，书的纸质非常好，我想这也可以作为送给朋友的礼物哦，是学生和白领族应该看看的书，呵呵，顶一下！	1
很不错的酒店。虽然离地铁站有一定距离，可是还是挺方便的。房间的床很大很舒服。但是相对的，别的空间就缩小了。。。不过我还是很喜欢那张床。。。早上服务员的声音有些响 希望可以改进下	1
总的感觉还可以，很安静，房间也好。靠近民族村和海埂公园，晚上可以去滇池边坐坐，听听潮汐，非常的享受。唯一不好的就是晚上打车出去不方便，不过前台也有准备，可以帮你叫出租车，提前说一声就行。	1
