12月在金泉订了个豪华商务小套房，房间内部环境不错，酒店位于市中心边缘，周边交通还算方便，打车到昆明有名的金马碧鸡刚好起步价。缺点是碰上昆明柴油紧张，没有空调，晚上较冷，还好向酒店要了个空调扇，可以吹热风，否则晚上睡觉一定会感到冷。	1
content>图太乱了 有点看不懂重点  讲故事的时候很难让孩子集中 图画和字能够规则一些更好些	0
整体感觉很不好，尤其前一晚是从迪士尼乐园酒店出来的，==0但是客观而言，这家酒店绝对达不到四星级的标准，以这么高额的房价，我会期待一个比较好的、干净的房间环境，和比较令人满意的服务。也是由于订房仓促，尽管看了很多人的评语，最后还是忐忑不安的订了这间。说是距离地铁很近，但是过程中有看到一家华美粤海，外表看起来更新、更现代，距地铁站也更近。到达酒店后，前台服务人员十分不热情~~~~~连点笑容都没有，我们一行两人在那条莫名其妙的酒吧街上已经饱受惊吓了==0，到了酒店还要看那些前台的臭脸，不爽！房间有股很奇妙的味道，呃，当然是怪味啦！感觉很陈旧，不管什么卫生间也是像各位所说的，水池是坏的，下水速度很慢，花洒也不好用。打电话给前台提出需要修理，结果前台听不懂国语，于是很“自觉”的把电话转到了英文服务。即使这样，最后也没有人来查看。睡觉的时候，又发现被子还是脏的，黑黑的，心头又是一凉。鉴于要在这样的地方住几个晚上，我们也只好睁一只眼闭一只眼，自欺欺人，安分的住了。第二天在床头柜上放了20港币，所以第二天的卫生比第一天还要好，，，==0建议住在这里的朋友晚上回酒店绕道轩尼诗道，从b出口出来往左，这条街正常多了。所花时间好像比从c出口还要少。总而言之，这个价格对于这间酒店而言，太贵了，不合算反正下次再也不会去这间了！！！！！	0
钢琴烤漆很容易留指纹印，并且进入不了系统，开机时声音很大，已经发回去换一个回来，希望京东能快点帮我发回来，虽然第一次在京东买东西就碰到这么倒霉运，但还是相信京东，并且希望你们做得更好。	0
性价比低，感觉很贵。选择酒店主要是离附近的企业近一些。房间总是能听得很响的水声。希望酒店能降低价格。目前的设施同安徽省内其它酒店相比只值250元不到啊	0
价钱稍贵，配置在同等价位机器中偏低，当然这个牌子放在那呢！富士通啊！音箱声音比较小，中低音较差，跟HP之类的奥特蓝星音箱差距太大了。重量比较可观，不适合带出去。这个颜色不耐脏，脏了也不好看了。	0
content>这套书买回来后孩子没有太大的兴趣，只随手翻看过几次，现在在抽屉里休着呢，以后慢慢让她看吧，不知是不是她不习惯看这种图画书？	0
content>我的书为什么还没收到啊。不是没发吧。12号就显示发货了啊！？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？	0
content>女儿六岁半，读来有些浅了，一会就读完放在一边。可 我发现她经常还会翻起。同事看我买这本书，马上拿来看，一边看一边感叹：我女儿（四岁）一定喜欢这上面的图画，同时又培养了她的数学兴趣。于是，他马上订了一套。非常不错的书，如果我不时候受到如此轻松有趣的数学启蒙教育，就不会让对数学的厌烦陪伴长大，以至于上大学，高数还补考了。	1
content>半个月来有3个恋爱痛苦中的女孩看了诫律已经改变了局面,变得更美丽更自信了.还有一个订婚前4天出现问题的,也已经结婚了.真的非常有效,虽然看上去好像老套,但事实证明非常棒!我又订了5本,两天就抢空了!为了更好地解答恋女们的疑惑,我昨晚开始重新看它,并总结它的实操步骤.	1
这家酒店位置,房间性价比都不错的.但不知是不是由于客人多,服务自然下降.携程的客人好象在这里不太受欢迎.每次入住,要不是订的大床间没有,要不是房间没有,要不是还没有打扫出来.而且不能积会员卡的分.前台说是上面规定的,也没有什么依据.补充点评 2007年12月9日 ： 这家酒店的服务越来越差,酒店设施也旧了,大不如从前.以后不住了.	1
性价比高，经过残酷的烧机试验（72小时不关机BT，白天在我醒来之后就用高配置要求的游戏不断摧残），没有出现过任何问题	1
content>这本书,我和狼图藤一齐买的,可是只有狼图藤这本书到我手.还叫我评论.;;太过份了...快把书寄来,快递费我不会付的.气死我了,我上次说过了,可是都没有帮我处理.请来电解释清楚.否则以后都不会再来.	0
1,没有硬盘指示灯;2,键盘的左半边较软,打字时左边的键盘整体往下凸;我买的3台都一样.3,电池最多使用2个小时多一刻钟;4,机身没有调音量的按钮.其他的都还可以接受	0
服务总体很好，通过房间电话可以方便得到服务，价格有一定竞争力。有一点遗憾：酒店处打车不是很方便；同时酒店取消了机场BUS，客人多少有些不方便。	1
纳入了全新的高强度工程塑料+钢琴烤漆外壳设计，的确在视觉上给用户带来了新意的十足的时尚感;T6570双核处理器，为最新45纳米工艺,独立显卡;其上方备配高清摄像头，便于用户更好的进行商务会议;LED背光屏幕，更加环保省电	1
content>用调侃通俗的手法写明朝历史，既普及了历史，又让读者享受了阅读的快感，谢谢当年明月，太有才了！	0
客服有点忽悠，硬盘有点毛病找客服不给办理，只好采取强硬态度，不过还好，派客服人员过来给换了个新硬盘，问题就解决了。	0
态度超级不好，我订的普通标准房，结果去了说没有了，说免费升级豪华双标，我一定要有网线的，结果第二天告诉我不能用网，而且房间在附楼，超级远，我东西超级沉，一个姑娘就这样抗着都没有人管。第二天说给换房间，结果打扫人员愣是听不懂前台的普通话，让我扛着行李来回的走，不知道在干什么！！！！结果换了2次，换成了标准房，我怕标准没有豪华好，结果一进去发现不仅在主楼，而且比前一天的豪华好多了！！！！！！至少窗户很大，网线也能用！对于第一天的入住超级不满意，感觉被骗了！！！	0
原装1G内存太少了，集成显卡性能一般，触摸板比较生硬不好用，网络摄像头象素低，照片有明显颗粒感，只分了一个c盘有点郁闷，接口比较少，不过基本够用。	0
content>这本书是我迄今为止在当当买过的最有用的一本书。原以为永远也学不会的钩针居然通过这本书让我对钩东西产生了浓厚的兴趣，我已经按照书的图样给彤宝钩了五个玩具了，有小熊、小猫、小木马、小绵羊和小猪。并且通过学到的针法参照网上查到的图样给彤宝钩了一双小鞋，简直太有成就感了，先赞一个！不过书上也有小小的错误，但是不妨碍编织。这本书真是起到了受人以渔的作用啊！	1
xp系统的驱动装起来比较麻烦，还有就是光驱读盘时声音较大，不过一般光驱用的较少，可以接受	0
content>二十四史，整整63本，中华书局。这些惹人的字眼，怎能不心动啊，象极了小时候买一套连环画的过程：先到书店选好了版本和价格，然后一次次去翻，最后经过多次的比较和选择，最后再寻找机会向父母提出要求。跟老婆要求后，立刻从股票收益里面拿出部分，多买点，这些东西可以留给儿子的，也可以影响他的成长。搬到家后，立刻吧书橱里面的旧书挪到床底，把这些煌煌巨著放在显眼的地方，好一个“喜新厌旧”。	1
content>看完了这本书，唯一收获是-----作者告诉你要爱惜自己的身体，可这我早已知道了	0
首先回顾一下本人2007年9月14日的部分点评——“唯一感觉比较欣慰的是可以不用再蹲着或者弯腰收拾行李了——在本人此前的N次投诉后，酒店终于在房间内增加了行李架。。。”可是，这次预定的“豪华间”（也就是此前本人入住N次的6楼“行政间”），居然又找不到行李架了，一时无语。。。这，对老客户也太不尊重了吧？？？！！！我不知道银帆是如何管理客户信息的，但是有些酒店，如果入住一次的话，系统里就会有客户的信息，下次入住的时候酒店就能预先根据客户的喜好做相应的安排。。。如果行李架不是“豪华间”的标配，至少知道（当然，如果酒店的系统没有保留记录的话，那么是不会“知道”的）本人来了，好歹也给临时安排一个吧。。。唉，不知道应不应该套用一句老话，朽木不可雕也。	1
我本来一直很喜欢的，可是这次有几个问题想说说：一是酒店门口的服务生太冷漠，形同虚设，我到酒店那天早上下雨，东西很多，打车去的时候他们居然站在那里一动不动，连伸手拉一下车门都没有。如果想要小费我想你做了别人肯定会给你。建议改进，至少可以帮客人拿一下东西吧。二是酒店前台通知不及时，我那天入住的时候说是住两晚上，可是前台服务员只要我压了500元的押金，后来没有通知我，第二天我回酒店就发现门打不开了，打电话问了才告诉我说是押金不够，显然服务一点都不人性化，希望能改进。另外，酒店的行李寄存服务很好，环境也很好，总的来说都很理想，就是希望能改进上面两个问题，做的更好，那样客人会更加喜欢你们宾馆。期待你们的改进和回复。宾馆反馈 2008年6月17日 ： 尊敬的携程会员：感谢您们对我们宾馆一直的关注和支持！针对您所反映的问题，我们管理层非常的重视。立即由相关部门结合实际展开调查和核实，同时借鉴您的合理化建议并采取一些有效的整改。从而对您的善意的提醒再次表示感谢！同时也十分感谢携程网提供了这样一个好的平台，希望诸位会员空闲之时多多给我们宾馆提出建议和评价。我们将以真诚的服务态度欢迎诸位的光临！	1
去前作了功课，普遍说九江、庐山的酒店要比一般城市的低一个档次，所以也有了心理准备，所以5日晚入住时感觉还凑合，重要的是免费宽带上网给了小朋友一个惊喜，因此成了继续入住的最大理由（去酒店路上就觉得太偏准备第二天换地方的）。没有电梯，大堂楼梯第一级台阶口就是一个洗手间，门敞开着能见到里面的设施，略有点气味，奇怪的设置！上了三楼客房，更奇怪了：过道一边是客房，另一边是员工房，还有公用厕所，走廊较窄且由于公厕很小直接向过道开门，能直接感受员工厕所的味道。酒店位置相当偏僻，以为会很安静，谁知隔音太差，窗外大门口的声音听得很清楚可以听见几个员工在聊天，还有门口有条小溪谷的流水声音。房间较旧，特别是洗手间感觉有点脏（也许是从走廊飘过来的厕所味道？）浴缸墙上贴着“谷工里骨青垫子方骨垫”的字样，纳闷，后来琢磨出来了原来是这样的“浴缸里滑请垫好防滑垫”，哈哈...第二天一早厕所堵了打电话过了大半小时才来人!幸好我们是休闲游，没时间限制不着急。后来又发生了一件事才使我们对此酒店彻底失望：等了半天厕所通了，梳洗完毕，终于要出去逛了决定先上牯岭街走走在上一线的部分点看看，由于太偏没有车打电话给总台叫了一台车15元到街上，受了司机忽悠（怪自己立场不坚！）匆忙决定包车150元游一线，中间有些景点给漏掉了（因当天玩得过程中景点地图丢了，后来才发现的），最后说好在庐林湖大桥等我们，结果我们上了庐林大桥半个小时也没等到车，只好自己打车回了宾馆，后面的美庐、会址都没去。实际用车为三次： 1.酒店-花径；2. 仙人洞-街上（午餐）；3. 街上-电站大坝。后来司机来宾馆大吵大闹也就罢了，毕竟我们之间有争议，可恶的是前台小姐和司机一个腔调，不知他们把顾客当成什么了！后来联系了庐山宾馆住，小标间的价格差不多，除了没有宽带上网，其他都比消夏好的多。庐宾的大标间有上网的但价格也贵一些。	0
content>看来买盗版是要碰运气的，十张前四张不错，第五张不能看，还有四张图像不错，一上来也有声音，可是后面全没有声音了，呵呵。	0
content>把过去的浮华世事写得很精彩，能作为一本古代浪漫普及的书。不过作者本人见解再独到，终究有偏于历史，过于个人化，缺乏史料支持。喜欢诗词的人，真是一本很不错的书，遣词唯美淡雅，清丽而丝丝入扣，融入了深深的感情。基调大多是悲哀的，叙述着在那远远过去惊心动魄的爱情，心酸悲凉，用古典诗词带你步入古人的世界。	1
前台服务不错, 询问旅游事宜都详细解答. 早餐不值三星级, 房间暖气不够.	1
群众的眼睛是雪亮的，这个店的服务确实奇差，可能随着溪口旅游的迅速发展，这些宾馆有些暴发户的心态吧，不知道什么是服务。早餐时，一大群服务员在入口处，就是没有一个人理你，没有餐具，非要用很大的声音，才会有一点反应，过来就要餐券，一看也没有什么吃的，干脆把餐券撕了不吃。对于我这样小时候生活在山里的人来说，溪口没什么值得来的特别价值，交通不便，从机场只能打的而且等了30分钟才有出租车，在溪口本地多半都是震耳欲聋的火三轮作为基本交通工具，稍晚一点从蒋介石母亲墓道回来就没有车（下午5点过）。我不是来旅游的，我看那些来旅游的好像以官员居多（不晓得是共产党还是国民党的），来这里可能是想向介石学习怎样两面三刀摆平军阀的本事。这个宾馆确实没什么优点，倒是出门左边的新豪门酒店吃饭不错，干净清爽，本地人也很多在这里吃饭。千万不要到溪边的饭店去吃啊，同一个菜，在一个菜谱上有两个或三个价格，你点的时候如油焖笋（18元），结帐时就是红烧笋（25元）了，你点芋艿排骨（25元），结帐时就使芋艿排骨煲（35元）了。领教了，这些溪口邻居除了把老蒋的阴险狡诈传承了下来，好像没别的了。补充点评 2007年4月8日 ： 我选的服务1分，怎么成了2分？	0
房间虽小，但很干净的！有点家的感觉，以后还会住！	1
6月20日购买的，6月26日发现屏幕右下方黑色塑料外壳和屏幕连接点出现了非常严重的脱胶现象，找售后理论，他们将责任推给了厂商，实在不负责！	0
content>28号定的货物，到今天还没有送到。一直以来都是这样子，除了买高价的那些书，还比较快点，这次只买50块就慢到爆了	0
content>一看到书，很开心，印刷质量都不错，但是才看了一天，就脱页了，看一页掉一页，郁闷！不知当当怎么解释？	0
content>不过确实要指出的是，我对“大叔”这个称呼很雷...T_T	1
价格还有下降的余地。改装XP需要先装SATA驱动，这个是SONY笔记本的通病，很多人一开始都装不了系统估计就因为这个。XP驱动SONY官网上都有全套。	0
1、内外兼修：外部材质有创新，内部性能兼顾了Thinkpad的强大性能。2、送货速度快。	1
酒店周边环境比较乱，哈尔滨很多酒店都有这个问题。但酒店内部环境还行，性价比不错，离商业中心和火车站都很近，而且酒店主动给携程客人免费升级入住，这一点感觉很好。服务人员也热情周到，下次还会入住此酒店。	1
content>稍微看了一下,开始满认真的,越看越觉得可能更适合已婚人士阅读吧~~~~唉,放在一边,以后需要再看咯.....	0
Vista系统真的不好用，又没有系统盘。钢琴漆很另类但是太不抗脏，手印多多，又容易出划痕，决定贴个膜再用哈哈	0
我一般都不愿意写点评的，但这真的是我入住过的五星级酒店中，也是万丽品牌酒店中最糟糕的。房间当然牵强人意，同行的同事问我这个酒店是不是非常老了，卫浴设备也都是非常陈旧的。天津的配备跟我在苏州住过的万丽酒店简直是无法相提并论的。另外，我订的还是行政房，结果办手续的速度可以让我吃一顿早饭了，真的是非常痛苦，我们一行四人，最起码一个人办手续花了15分钟时间。还有早餐简直让我怀疑这是五星级酒店的早餐，也没有鲜榨橙汁，水果也很糟糕，时蔬更加难吃只有一个冬瓜，我一共就喝了一杯豆浆和一碗粥。	0
content>恐龙，仅管没几个长得好看的，但是很多孩子就是爱看。恐龙大陆是一套，但是不能确定三岁半的孩子是不是喜欢，就先买了一本。结果，小孩子是狂喜欢。可以一个晚上连续不断的就讲这一个故事。而且，宝宝每次都听得很认真。过了几天，小朋友就已经像模像样地基本能够整本书复述出来了。看她这么喜欢，我又买了一套。小朋友天天盼望呢。故事情节很简单，但是对于三岁半的宝宝来说，还是觉得很精彩了。很好看的绘本。	1
一般设施不错，其他一般早餐也不错	1
content>里面重点较少废话较多，搀杂个人的感觉也较多这就是本书冗长的原因，里面说到太多不切实际的东西，如果我们那么有钱还不会保养自己吗，一切都是废话，是人都能写出这样的书。	0
说句实话，我没有想到这次携程太叫我失望了，我一直都很相信你们，可能是你们企业现在做大了，对我们这些一直都默默支持你们的客户开始疏忽了，但是对一个以服务性质为龙头的企业来说。你们已经渐渐的丢弃的不仅仅是一群客户而是你们企业的文化和企业的精神，如果这样下去对一个像你们这样以服务才能取得市场经济优势的企业；在市场经济竞争这么激烈的情况，这样生存下去都将是一个致命伤啊，重视。我最后一天住的是你们推荐的景德镇开门子大酒店，是我所住全国挂牌最差的四星级酒店，不仅仅是他的硬件设施和服务都无法恭维，我简直是无言，临走我给他们酒店留了言，这样的价格，这样的服务怎么还能挂牌4星，当地的旅游局是怎么去复查他们的级别的，你们携程太不负责任了，怎么可以把这样一个酒店随便就推荐给客人，房间的地毯有水，整个房间的周边地毯全部是白色的粉末，卫生间的设施还不如我们在婺源住的一个200的自己找的一个酒店的设施，不经意的都可以看到很多剥落的墙纸，去游泳还要换上他们的桑拿服，其实一楼就可以直接进去，问过才知道桑拿是承包出去了，晕！！！客房要他们送几个一次性拖鞋说要另外收费，天，我这是第一次在一个四星级酒店第一次听到这样的收费项目，交涉以后没有收，不说了，大家不信就去试一次吧！！！唯一觉得欣慰的是酒店大堂的服务够3星标准。携程啊携程，你们要重视啊！	0
没有配包 不是很方便 客服电话永远打不进 处于占线第1位排队等候状态 希望能改进	0
content>很一般。工作这件事，如人饮水，冷暖自知。广告捧得太高了。心智健全情商尚可的社会新人何必浪费时间读？待人接物会随工作经验增长逐渐打磨出来，真的轮到自己，在那个地方，面对那样的人与事，自会选择最有利于自己的行动，不一定要人教。不喜欢里面的爱情。批评比较简单，但，的确不推荐读。	0
content>小说是早就看过的.买来只是为了收藏,可恨的是当当没有用塑料袋包装此书,感觉不是全新一样,而且封底有一条折痕,影响心情.	0
早上挂的单，下午就去取货，机子性价比很高，用了10天了，才上来评价，发现这机子京东还没有降价，心里很高兴，只有一个扬声器，音效还可以，没有网上说的那么差，重装系统后运行很平稳，没有什么问题！	1
content>看当当的推荐买的，不过实在不咋地！单词也是不常用的，漫画 逻辑什么感觉也不好。可能还是因为韩国人的思维咱不能理解吧！不过建议还是别看吹得那么厉害，实际不太好的	0
content>本身对心理学比较感兴趣，然后又看到是畅销排行前列，所以一下买了上下两本看了以后有一种说不出的感觉，这心理师的人品很有些问题，为达到目的可以不择手段。。。很一般，虽然情节整的挺玄乎的，但并不觉得怎么精彩	0
1、预装的是VISTA，换系统要折腾一番； 2、触摸板不好掌握； 3、	0
content>此书质量不好,买回来一看书中出现断页146-179页,本来想马上送人的,结果因一本书还要全部退货,耽误我们的时间	0
content>早就听说此书，和朋友聊起来，听说潜规则“从某演员被导演潜规则了开始“。决定买本书拜读。感觉作者被正面的历史熏陶太久，故有发现潜规则的喜悦。读一读鲁迅关于吃人的感慨，再看看柏杨的历史年表，我这样的非专业人士也可以感觉到历史的黑暗。黑暗固然可怕，比它更可怕的是习惯黑暗、向黑暗低头！只要我辈高举德先生赛先生的伟大旗帜，不怕牺牲，心中就会有光明。世界就会有光明！	1
对该酒店非常不满意，最后还逼得吵了一通。入住后预订了3天住宿，最后一天，我一大早5点起来赶飞机，得知6点多以后才有早饭，所以就主动把他们早给我的餐券还给他们了，但是账单打印出来后，发现最后一天的早餐钱居然还是算在里面，觉得非常奇怪。答复我非常简单，就是不能退！问原因，说电脑系统就是这样设计的，当天开始的时候，就把早餐费用和房费一起算进去了，因此即使没有消费也不能退，如果客人要投诉尽管投诉！出差10年，从来没有遇到这样服务差的酒店，野蛮对待顾客，乱收费，之前没有任何说明，餐券上也没有任何说明，憋了一肚子气！房间上网费用很贵，一个小时18元，这还不算，上不了网，怀疑是网线的问题，请总台重新给一根网线，说必须自己去总台拿。回到宾馆，把衣服、裤子、鞋子都已经换了，让客人这样去总台合适吗，是四星级宾馆的服务吗？和他们说了，来了几个服务员，看了很久，把我的电脑莫名其妙不经过我同意就重启，最后说还是要我自己下去拿网线，我晕倒！下面的几个商场，说是可以结到房费里面去，但是实际呢，买地图、买饼干的地方，都告诉我小费用，必须用现金交易，一气之下，啥也没有买。卖东西的自己只顾玩游戏，非让我自己找商品。。。以后我坚决不住这个大官员酒店。出来后，出租车司机说，这个酒店的服务、管理北京有名的差。	0
整体感觉房间设施很陈旧墙面和地毯都很脏，而且有不少划痕和窟窿不过好象整个贵阳的建筑都很破旧卫生间很干净 毛巾 洗漱用品都很齐全电视收到的台很多 而且排列比较有序有网的房间很少 而且还要收费很不方便出门右手边过天桥再往右过一个拐角 总共也就300米不到有一个网吧 24小时的服务很周到 用语规范 亲切自然 双手递交房卡有问题响应时间及时早餐10元 还8错 有粥还有热牛奶种类还算不少 起码能让人吃饱	1
入住很多次了都忘记点评了.现在全部补上.从去年底开始基本每个月都去两三天的.	1
性价比较高，外观不错，性能稳定，噪音不大，对移动硬盘支持好，驱动程序、使用说明放在了E盘中。电池有延保卡。	1
该酒店蛮有经济头脑滴，接机这一窝心服务让人毫不设防地扎进租车旅游队伍中。后来的各位驴友可要吸取经验，该杀价时就杀价，决不能心软，否则将来就换您心疼银子啦！	0
好烂的酒店，说是宾馆，感觉一点不好，大堂在一边像个临时的，门口没有任何安保人员，窗户旁边就是停放自行车的，毫无安全感。酒店设施陈旧，床又小又难睡，不提供纯净水，烧水非常难喝。卫生间的条件连好点的招待所都不如。早餐样式少还难吃。这是住过得最差的星级酒店，跟经济性快捷酒店都没法比。真不知道携程为什么会推荐。	0
content>原以为是原版的“色，戒？，没想到是把张爱玲的作品各抽一不分出的书集，没意思，象这种情况当当应该在介绍中说明。	0
content>《穆斯林的葬礼》我已闻名很久，只是一直没有机会去好好的拜读一下，也许是因为我这个大俗人有太多俗事要忙吧...这次购买此书是为了喜欢的女孩，她也是对这书仰慕已久，我曾想法帮她找到一本，可叹那盗版书不仅错字连篇而且还少了几十页没有结束，然后我索性在当当上买了这本，标准的正版书，价钱也超级便宜，我和她都很欣喜，抽空我一定会好好拜读此书，顶《穆斯林的葬礼》，顶当当网！	1
content>书的印刷质量是很好，只是个人觉得物有所不值！感觉上有种内容不咋的，包装挺豪华的感觉！卖的不是内容而是包装！	0
交通很方便，房间小了一点，但是干净整洁，很有香港的特色，性价比较高，推荐一下哦	1
入住的时候刚装修，味道很浓！房间内的床坐上去好像有点不稳！	0
content>觉得相当没意思的一本书。不伦不类的。看的时候很纠结，看完以后一点儿印象也没有。语言无趣，人物更无趣。很后悔买了它。	0
2300 ，我看好多人都是比这个价钱低不少买的妹子催的急就不等了，相对其他的这个价钱也算是便宜的了呵呵	1
先生在8/29入住时,收银台人员竟然可以将入住刷卡时的预授权800元当做消费来给客人刷信用卡,还打算撕走一张凭证,当时没注意到,但幸好三张凭证都要回来了.9/5,发现问题后,先生给酒店的收银台打了电话,在现在9/7号,都没人回复.真是素质与服务都不是一般的差!幸好另外找了信用卡银行在跟进了,真不知这800元最后会怎么样呢.补充点评 2007年9月7日 ： 在离开酒店结帐时,又说原来预授权(实际是消费)的卡用不了,要提供另一张信用卡,先生也不知就里,就用了另一张卡结帐离开了,仔细想想,这会不会是个局啊?稍不小心,800元就不知贡献给谁了?	0
价格便宜，配置很足，什么双核啊、大内存啊、大硬盘啊、无线啊都有。打开一看，完美屏。	1
开始住的六层的房子不是特别好，后来调到10层后房间不错。大小合适，虽然价格比较贵，但是4星级还是可以的。	1
每次出差都住在这家酒店，酒店在服务上做得很好.前台小姐很有礼貌,训练有素，非常热情，由于飞机晚上很迟到达，大堂经理还专门派车接了我，她们这种热情、细致、周到的服务使人有种宾至如归的感觉，下次还会到这家酒店入住.	1
住了好多次.感觉不错,宽带速度很快,服务态度也可以,价钱也合理.主要问题在于,酒店周围环境不好,日本人实在太多.	1
价格实惠，配置还行了呵呵，装了VISTA SP2得分3.2！散热啊，比想象的好！一直45-49！没玩游戏	1
老酒店,设施都很旧很简单,只住一晚所以将就了;交通倒挺便利的,房间整体感觉有点脏,应该是因为旧的原因.下次再去换另外一家,不想去住了,没什么值得留恋的.网线也没有.	0
长城酒店的外形很壮观。是嘉峪关里两家四星酒店之一。不过太陈旧了。优点1.离雄关广场走路10分钟。那吃饭、购物都很方便。2.毕竟是四星级酒店，房间设施还是比较齐全的。3.每天服务员都送两瓶热水到房间，另外还有一瓶凉的开水。挺温馨的。缺点1.卫生间手纸太糙了:(2.服务中心电话经常无人接听。不过，接听后响应速度还是很快的	1
强烈不推荐。定的是豪标的房间，等到了前台，居然说我没有预定，折腾了半天，郁闷，出差住酒店没有好的服务态度，真的很不爽，然后上楼，5楼，电梯不知道怎么坏掉了，问服务台怎么办，能不能修修，她冷冷的就一句：爬楼梯！我可是带着一个大行李的啊！房间比较小，干净程度也是一般，和介绍中相差甚远，举个例子，浴巾，都是用得边角都碎了，一丝一丝的，非常恶心，电视遥控也不好用，而且我工作需要上网的，可是承诺带网线的房间，的确是有网线，但是三天里都上不了网，电话到前台，不是说没问题，就是说机器坏了，今天没法修，要等明天。要不是为了已经定下的积分，我早就换掉了，太不爽了。周边酒店不少，劝各位住客入住前三思，还是选择那些名气，星级好些的。补充点评 2008年7月1日 ： 送的早饭真的是不能吃，还有房间隔音效果极差极差，上下前后加走廊，声音超烦，严重影响到休息！	0
酒店周围的环境不错,去景点都很方便. 前台态度不错,入住和退房的速度很快.	1
1024*600的屏许多程序用着都别扭。机器有点重，玩游戏速度还是差点。	0
前台接待人员略显死板，不能主动向客人介绍各项事宜，服务较被动	1
热了一些，一定要装power4 gear，一般待机情况下cpu达到56度以上，一个快捷按钮塌了半边，进BIOS设置时手靠近左边麦克风孔会发出很大的啸叫声，很奇怪的故障	0
acer的品质、服务都很不错，而且本品很超值。样子也算漂亮，基本性能只要不玩大游戏全能应付。	1
content>把喜宝的评论写在了这里。我的前半生，看完后，心理很暖。女人真的需要靠自己，只有自己才有安全感。一向我对婚姻都保持着理智态度，但遇到了对自己好的人，就觉得会这样一辈子的被宠爱下去。其实哪有这样好的人。总有一天，你变得不再新鲜。	1
买来没几天就发现作为卖点的音箱杂音特别的啊，用耳机的时候就正常，如果用外放，不管是播放什么声音里面都有杂音，而且不是一点，是好像什么东西破了的金属杂音。去华硕售后检测说必须进行音响的更换才可以解决问题	0
性价比超高 结实 稳定 安静 嘿嘿 最关键的是我是5488块大洋入手的（6.11限时限量抢购） 没人比我低了吧 哈哈 超值 可惜现在没货了 本来想加个1G三星内存的 奶奶的 从199块涨到269块咯 唉。。。后悔当时没出手	1
content>书很好看，有孩子的特征，不是一味地向前讲故事，而是有停顿，可以留给孩子许多时间思考。	1
对笔记本新手来讲，比较容易上手，样子好看，有问题不懂时打售后电话很快得到解决，性价比高。	1
content>看你从哪面看结局，之前感觉很悲，但是最后想想可能这样的结局对于他们两个人是圆满的。在这个世界她背负了太多责任。	1
